instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0009_ROG-dialog-0016_761.164_763.281	ROG-Dia-GSO-P0009	ROG-dialog-0016	Po sem pa jez že bil št@rnajst, madona.	Pol sem pa jaz že bil štirinajst, madona.	761.164	763.281			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_763.281_764.491	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne, ne.	Ne, ne.	763.281	764.491			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_763.281_767.949	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne, ne. Ja. Ha, ja.	Ne, ne. Ja. Ha, ja.	763.281	767.949	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_764.491_767.949	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ha, ja.	Ja. Ha, ja.	764.491	767.949			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_779.494_779.863	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	779.494	779.863	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_789.168_790.080	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, ja.	Ja, ja.	789.168	790.08	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_794.332_795.949	ROG-Dia-GSO-P0009	ROG-dialog-0016	Druženje v bistvu, ja.	Druženje v bistvu, ja.	794.332	795.949	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_795.949_796.813	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, kva pa.	Ja, kva pa.	795.949	796.813	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_814.024_815.233	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. [smeh]	Ja. [smeh]	814.024	815.233			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_814.024_818.613	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. [smeh] [smeh] Po letih, ja. [smeh]	Ja. [smeh] [smeh] Po letih, ja. [smeh]	814.024	818.613	predominantlyPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_815.233_818.613	ROG-Dia-GSO-P0009	ROG-dialog-0016	[smeh] Po letih, ja. [smeh]	[smeh] Po letih, ja. [smeh]	815.233	818.613			mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_820.388_823.557	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, ja. Ja.	Ja, ja. Ja.	820.388	823.557	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_823.557_831.338	ROG-Dia-GSO-P0009	ROG-dialog-0016	Aaa aaa aha. Vid@š. Ja [smeh]. Ja ja.	Aaa aaa aha. Vidiš. Ja [smeh]. Ja ja.	823.557	831.338	predominantlyPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_832.539_833.997	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, nimaš kej.	Ja, nimaš kaj.	832.539	833.997	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_841.270_849.129	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, mi smo bli dons nekak s() zmenjeni, ker ma Amadej rojstn dan, da bomo, da bo babi kuhala tle kosilo za vse.	Ja, mi smo bili danes nekako s() zmenjeni, ker ima Amadej rojstni dan, da bomo, da bo babi kuhala tule kosilo za vse.	841.27	849.129	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_849.618_853.098	ROG-Dia-GSO-P0009	ROG-dialog-0016	E zdej Rebeka ne more, k bo šla d() nazaj v Maribor.	E zdaj Rebeka ne more, k bo šla d() nazaj v Maribor.	849.618	853.098	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_853.704_858.333	ROG-Dia-GSO-P0009	ROG-dialog-0016	Zdej, ta vlak je to štrikanje, to ni eno uro, dve, to kok, tri ure se voz@š do gor.	Zdaj, ta vlak je to štrikanje, to ni eno uro, dve, to koliko, tri ure se voziš do gor.	853.704	858.333	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_858.333_859.223	ROG-Dia-GSO-P0009	ROG-dialog-0016	A ne.	A ne.	858.333	859.223	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_859.223_860.663	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa še pameten morš bit.	Pa še pameten moraš biti.	859.223	860.663	neutralNegative	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_862.795_866.547	ROG-Dia-GSO-P0009	ROG-dialog-0016	Eee Amadej je nekam šu, snoč, na neko ...	Eee Amadej je nekam šel, sinoči, na neko ...	862.795	866.547	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_866.547_868.205	ROG-Dia-GSO-P0009	ROG-dialog-0016	A je zutrej pršu domu?	A je zjutraj prišel domov?	866.547	868.205	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_868.205_869.485	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sploh ni pršu?	Sploh ni prišel?	868.205	869.485			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_868.205_870.235	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sploh ni pršu? Ni ga še?	Sploh ni prišel? Ni ga še?	868.205	870.235	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_869.485_870.235	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ni ga še?	Ni ga še?	869.485	870.235			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_870.965_872.621	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pol že nek spi, a ne.	Ja, pol že nekje spi, a ne.	870.965	872.621	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_873.507_875.489	ROG-Dia-GSO-P0009	ROG-dialog-0016	Joj, enkrat ga je Boris.	Joj, enkrat ga je Boris.	873.507	875.489	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_875.489_877.716	ROG-Dia-GSO-P0009	ROG-dialog-0016	Js sem ga en teden prej, nisem vedu.	Jaz sem ga en teden prej, nisem vedel.	875.489	877.716	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_877.716_880.910	ROG-Dia-GSO-P0009	ROG-dialog-0016	Od Borisa hčerka je mela rojstn dan.	Od Borisa hčerka je imela rojstni dan.	877.716	880.91			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_877.716_882.844	ROG-Dia-GSO-P0009	ROG-dialog-0016	Od Borisa hčerka je mela rojstn dan. K je mal mlaj od fanta, a ne.	Od Borisa hčerka je imela rojstni dan. K je malo mlajša od fanta, a ne.	877.716	882.844	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_880.910_882.844	ROG-Dia-GSO-P0009	ROG-dialog-0016	K je mal mlaj od fanta, a ne.	K je malo mlajša od fanta, a ne.	880.91	882.844			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_882.844_884.437	ROG-Dia-GSO-P0009	ROG-dialog-0016	In naš more bit zraven.	In naš mora biti zraven.	882.844	884.437			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_882.844_886.621	ROG-Dia-GSO-P0009	ROG-dialog-0016	In naš more bit zraven. Sej veš, kolegi pa to, a ne.	In naš mora biti zraven. Saj veš, kolegi pa to, a ne.	882.844	886.621	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_884.437_886.621	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sej veš, kolegi pa to, a ne.	Saj veš, kolegi pa to, a ne.	884.437	886.621			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_886.621_888.209	ROG-Dia-GSO-P0009	ROG-dialog-0016	Joo i() ...	Joo i() ...	886.621	888.209	mixedPositive	positive	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_888.209_890.016	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ta zadn dan mi je javu un.	Ta zadnji dan mi je javil on.	888.209	890.016	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_890.016_893.437	ROG-Dia-GSO-P0009	ROG-dialog-0016	Jutr mamo to, po() zv(), dons zvečer mamo fešto,	Jutri imamo to, po() zv(), danes zvečer imamo fešto,	890.016	893.437	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_893.437_897.009	ROG-Dia-GSO-P0009	ROG-dialog-0016	js sem ga pa prosu, da mi pride eno uro, dve pomagat,	jaz sem ga pa prosil, da mi pride eno uro, dve pomagat,	893.437	897.009			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_893.437_899.929	ROG-Dia-GSO-P0009	ROG-dialog-0016	js sem ga pa prosu, da mi pride eno uro, dve pomagat, da tole, k sm pokrival drvarnco s strešnik@.	jaz sem ga pa prosil, da mi pride eno uro, dve pomagat, da tole, k sem pokrival drvarnico s strešniki.	893.437	899.929	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_897.009_899.929	ROG-Dia-GSO-P0009	ROG-dialog-0016	da tole, k sm pokrival drvarnco s strešnik@.	da tole, k sem pokrival drvarnico s strešniki.	897.009	899.929			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_899.929_902.244	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne, sej veš, Dejan nima cajta, nč ga ni.	Ne, saj veš, Dejan nima cajta, nič ga ni.	899.929	902.244			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_899.929_900.604	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne, sej veš,	Ne, saj veš,	899.929	900.604	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_900.604_902.244	ROG-Dia-GSO-P0009	ROG-dialog-0016	Dejan nima cajta, nč ga ni.	Dejan nima cajta, nič ga ni.	900.604	902.244	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_902.244_903.204	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa sem jz njega.	Pa sem jaz njega.	902.244	903.204			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_902.244_906.091	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa sem jz njega. "Ja, pridem, dedi, zmenjeno." Ne vem, ob devetih zutrej.	Pa sem jaz njega. "Ja, pridem, dedi, zmenjeno." Ne vem, ob devetih zjutraj.	902.244	906.091	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_903.204_904.694	ROG-Dia-GSO-P0009	ROG-dialog-0016	"Ja, pridem, dedi, zmenjeno."	"Ja, pridem, dedi, zmenjeno."	903.204	904.694			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_904.694_906.091	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ne vem, ob devetih zutrej.	Ne vem, ob devetih zjutraj.	904.694	906.091			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_906.864_909.670	ROG-Dia-GSO-P0009	ROG-dialog-0016	In on je šu en večer prej na to fešto.	In on je šel en večer prej na to fešto.	906.864	909.67	mixedNegative	negative	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_910.891_914.577	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, in on je bil glavni, s() tm je stregu, a ne.	Ja, in on je bil glavni, s() tam je stregel, a ne.	910.891	914.577	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_914.577_916.998	ROG-Dia-GSO-P0009	ROG-dialog-0016	Punca je mela rojstn dan, a ne.	Punca je imela rojstni dan, a ne.	914.577	916.998	mixedPositive	positive	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_916.998_922.208	ROG-Dia-GSO-P0009	ROG-dialog-0016	Eee in je Boris enkrat zutrej mal prej pršu, ne vem, ob petih, a ne.	Eee in je Boris enkrat zjutraj malo prej prišel, ne vem, ob petih, a ne.	916.998	922.208	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_922.208_923.690	ROG-Dia-GSO-P0009	ROG-dialog-0016	Saj veš, da so ga pil fantje.	Saj veš, da so ga pili fantje.	922.208	923.69	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_924.470_929.807	ROG-Dia-GSO-P0009	ROG-dialog-0016	Mel so pa tle na pil, k ma k ma zidanco, a ne, on. [nerazumljivo]	Meli so pa tule na pil, k ima k ima zidanico, a ne, on. [nerazumljivo]	924.47	929.807	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_931.035_932.944	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja ja, fajn ma zrihtan.	Ja ja, fajn ima zrihtano.	931.035	932.944			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_931.035_934.554	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja ja, fajn ma zrihtan. Vse sam, ja, super.	Ja ja, fajn ima zrihtano. Vse sam, ja, super.	931.035	934.554	predominantlyPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_932.944_934.554	ROG-Dia-GSO-P0009	ROG-dialog-0016	Vse sam, ja, super.	Vse sam, ja, super.	932.944	934.554			predominantlyPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_935.426_935.735	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ovf.	Ovf.	935.426	935.735	neutralPositive	neutral	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_939.224_939.678	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pa oni ...	Ja, pa oni ...	939.224	939.678	neutralNegative	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_939.678_943.910	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, pa on je s() [smeh] s z Mrzlaje vasi doma.	Ja, pa on je s() [smeh] s z Mrzlave vasi doma.	939.678	943.91	neutralPositive	neutral	mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_943.910_944.644	ROG-Dia-GSO-P0009	ROG-dialog-0016	Je ...	Je ...	943.91	944.644	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_944.644_947.327	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ni z Maribora. Ja.	Ja. Ni z Maribora. Ja.	944.644	947.327			mixedPositive	positive	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_944.644_952.621	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Ni z Maribora. Ja. In [zvok] ... [glas] po pa naš, ne, ob ene sedmih zutraj.	Ja. Ni z Maribora. Ja. In [zvok] ... [glas] pol pa naš, ne, ob ene sedmih zjutraj.	944.644	952.621	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_947.327_952.621	ROG-Dia-GSO-P0009	ROG-dialog-0016	In [zvok] ... [glas] po pa naš, ne, ob ene sedmih zutraj.	In [zvok] ... [glas] pol pa naš, ne, ob ene sedmih zjutraj.	947.327	952.621			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_952.621_957.583	ROG-Dia-GSO-P0009	ROG-dialog-0016	Prav: "Js morem it dediju pomagat, pa z mopedam bi bil."	Pravi: "Jaz moram iti dediju pomagat, pa z mopedom bi bil."	952.621	957.583	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_958.138_958.832	ROG-Dia-GSO-P0009	ROG-dialog-0016	A ne.	A ne.	958.138	958.832	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_959.716_964.644	ROG-Dia-GSO-P0009	ROG-dialog-0016	Je reku Boris: "Nikamur nauš šu. Direkt gor v postlo pa spat."	Je rekel Boris: "Nikamor ne+boš šel. Direkt gor v posteljo pa spat."	959.716	964.644	mixedPositive	positive	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_965.528_968.029	ROG-Dia-GSO-P0009	ROG-dialog-0016	A ne, k ga je vidu, sej ni, a ne.	A ne, k ga je videl, saj ni, a ne.	965.528	968.029	mixedPositive	positive	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_968.029_969.476	ROG-Dia-GSO-P0009	ROG-dialog-0016	In ga ni pustu.	In ga ni pustil.	968.029	969.476			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_968.029_972.092	ROG-Dia-GSO-P0009	ROG-dialog-0016	In ga ni pustu. Po pa jez čak(), jez pa nisem to vedu, a ne.	In ga ni pustil. Po pa jaz čak(), jaz pa nisem to vedel, a ne.	968.029	972.092	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_969.476_972.092	ROG-Dia-GSO-P0009	ROG-dialog-0016	Po pa jez čak(), jez pa nisem to vedu, a ne.	Po pa jaz čak(), jaz pa nisem to vedel, a ne.	969.476	972.092			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_972.092_974.683	ROG-Dia-GSO-P0009	ROG-dialog-0016	In tm ob ene enajstih, pol dvanajstih se mi čud.	In tam ob ene enajstih, pol dvanajstih se mi čudi.	972.092	974.683	mixedPositive	positive	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_974.683_976.947	ROG-Dia-GSO-P0009	ROG-dialog-0016	Da se ni kej nardil, pizdarija, k ga ni.	Da se ni kaj naredilo, pizdarija, k ga ni.	974.683	976.947	mixedNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_976.947_978.539	ROG-Dia-GSO-P0009	ROG-dialog-0016	Kr on ni tak k Dejan.	Ker on ni tak k Dejan.	976.947	978.539			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_976.947_985.914	ROG-Dia-GSO-P0009	ROG-dialog-0016	Kr on ni tak k Dejan. Z Dejanom se zmen@š jutr ob osmih. Pozab to. On bo pršu ob pol devetih. Nav @nkol v življenji eno minuto prej.	Ker on ni tak k Dejan. Z Dejanom se zmeniš jutri ob osmih. Pozabi to. On bo prišel ob pol devetih. Ne+bo nikoli v življenju eno minuto prej.	976.947	985.914	neutralNegative	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_978.539_983.049	ROG-Dia-GSO-P0009	ROG-dialog-0016	Z Dejanom se zmen@š jutr ob osmih. Pozab to. On bo pršu ob pol devetih.	Z Dejanom se zmeniš jutri ob osmih. Pozabi to. On bo prišel ob pol devetih.	978.539	983.049			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_983.049_985.914	ROG-Dia-GSO-P0009	ROG-dialog-0016	Nav @nkol v življenji eno minuto prej.	Ne+bo nikoli v življenju eno minuto prej.	983.049	985.914			predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_987.876_988.546	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja, zmer.	Ja, zmeraj.	987.876	988.546	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_989.453_990.997	ROG-Dia-GSO-P0009	ROG-dialog-0016	K ma sto stvari.	K ima sto stvari.	989.453	990.997			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_989.453_993.595	ROG-Dia-GSO-P0009	ROG-dialog-0016	K ma sto stvari. Skoz ma sto stvari, po pa on to kombinira.	K ima sto stvari. Skozi ima sto stvari, pol pa on to kombinira.	989.453	993.595	mixedPositive	positive			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_990.997_993.595	ROG-Dia-GSO-P0009	ROG-dialog-0016	Skoz ma sto stvari, po pa on to kombinira.	Skozi ima sto stvari, pol pa on to kombinira.	990.997	993.595			mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_994.688_995.422	ROG-Dia-GSO-P0009	ROG-dialog-0016	Js tut ne.	Jaz tudi ne.	994.688	995.422	predominantlyNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_997.445_998.187	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	997.445	998.187	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_999.574_1001.131	ROG-Dia-GSO-P0009	ROG-dialog-0016	Dve minuti prej.	Dve minuti prej.	999.574	1001.131	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1001.678_1004.940	ROG-Dia-GSO-P0009	ROG-dialog-0016	Pa pučakaš, če je treba. [smeh] Ja.	Pa počakaš, če je treba. [smeh] Ja.	1001.678	1004.94	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1004.940_1007.151	ROG-Dia-GSO-P0009	ROG-dialog-0016	In ni ga pustu. Spat.	In ni ga pustil. Spat.	1004.94	1007.151	mixedPositive	positive	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1016.040_1017.288	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1016.04	1017.288	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1019.480_1022.843	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1019.48	1022.843	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1029.173_1030.889	ROG-Dia-GSO-P0009	ROG-dialog-0016	Sevede, ne.	Seveda, ne.	1029.173	1030.889	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1030.889_1036.108	ROG-Dia-GSO-P0009	ROG-dialog-0016	Tko da je tud ta mal že tm takr@t je, to je zdej že ene pet let nazaj.	Tako da je tudi ta mali že tam takrat je, to je zdaj že ene pet let nazaj.	1030.889	1036.108	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1036.108_1039.739	ROG-Dia-GSO-P0009	ROG-dialog-0016	In je že tm mu n() je dojel, zakva se gre.	In je že tam mu n() je dojel, zakva se gre.	1036.108	1039.739	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1039.739_1042.923	ROG-Dia-GSO-P0009	ROG-dialog-0016	Da to ne gre. Moped pa alkohol.	Da to ne gre. Moped pa alkohol.	1039.739	1042.923	mixedNegative	negative	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1042.923_1044.047	ROG-Dia-GSO-P0009	ROG-dialog-0016	A ne.	A ne.	1042.923	1044.047			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1042.923_1050.217	ROG-Dia-GSO-P0009	ROG-dialog-0016	A ne. In se je zdej ...	A ne. In se je zdaj ...	1042.923	1050.217	neutralPositive	neutral			Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1044.047_1050.217	ROG-Dia-GSO-P0009	ROG-dialog-0016	In se je zdej ...	In se je zdaj ...	1044.047	1050.217			neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1056.792_1057.110	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1056.792	1057.11	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1059.182_1060.125	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1059.182	1060.125	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1066.529_1067.183	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1066.529	1067.183	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1068.404_1068.911	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1068.404	1068.911	neutralPositive	neutral	neutralPositive	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1073.679_1074.567	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ojoj, ja.	Ojoj, ja.	1073.679	1074.567	mixedPositive	positive	mixedNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1082.124_1082.671	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1082.124	1082.671	neutralPositive	neutral	neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1083.983_1086.170	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ajoj, ajoj.	Ajoj, ajoj.	1083.983	1086.17	neutralNegative	neutral	predominantlyNegative	negative	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1086.170_1086.963	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja.	Ja.	1086.17	1086.963			neutralNegative	neutral	Train	test
ROG-Dia-GSO-P0009_ROG-dialog-0016_1086.170_1090.772	ROG-Dia-GSO-P0009	ROG-dialog-0016	Ja. Stres, je že stres.	Ja. Stres, je že stres.	1086.17	1090.772	neutralNegative	neutral			Train	test
