instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0008_ROG-dialog-0013_1285.440_1286.395	ROG-Dia-GSO-P0008	ROG-dialog-0013	ni Vi-Fi lovil.	ni Wi-Fi lovil.	1285.44	1286.395	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1292.265_1293.020	ROG-Dia-GSO-P0008	ROG-dialog-0013	Dobr,	Dobro,	1292.265	1293.02	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1293.020_1294.774	ROG-Dia-GSO-P0008	ROG-dialog-0013	to je itak brezveze.	to je itak brezveze.	1293.02	1294.774	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1304.119_1305.370	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja to naj bi il ...	Ja to naj bi bil ...	1304.119	1305.37	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1305.984_1307.074	ROG-Dia-GSO-P0008	ROG-dialog-0013	un Er, a ne?	oni Air, a ne?	1305.984	1307.074	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1307.074_1308.164	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva je že?	Ali kva je že?	1307.074	1308.164	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.164_1308.947	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al kva?	Ali kva?	1308.164	1308.947	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1308.947_1310.320	ROG-Dia-GSO-P0008	ROG-dialog-0013	Al lajt al nnn neki tazga.	Ali Light ali nnn nekaj takega.	1308.947	1310.32	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1310.320_1311.938	ROG-Dia-GSO-P0008	ROG-dialog-0013	Neko novo ime.	Neko novo ime.	1310.32	1311.938	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1311.938_1314.386	ROG-Dia-GSO-P0008	ROG-dialog-0013	Za sednnajst.	Za sedemnajst.	1311.938	1314.386	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1314.386_1317.460	ROG-Dia-GSO-P0008	ROG-dialog-0013	Čeprav se mi zdi, da so razmišljal o tem,	Čeprav se mi zdi, da so razmišljali o tem,	1314.386	1317.46	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1317.460_1320.240	ROG-Dia-GSO-P0008	ROG-dialog-0013	ampak da ga ne bodo še nared@l.	ampak da ga ne bodo še naredili.	1317.46	1320.24	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1323.383_1324.413	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1323.383	1324.413	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1324.413_1327.516	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa se mi zdi, da je Er dejansko.	Pa se mi zdi, da je Air dejansko.	1324.413	1327.516	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1337.853_1338.893	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja.	Ja.	1337.853	1338.893	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1338.893_1341.576	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa ne vem, zakva ...	Pa ne vem, zakva ...	1338.893	1341.576	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1341.576_1342.080	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ne vem, no.	Ne vem, no.	1341.576	1342.08	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1342.080_1345.116	ROG-Dia-GSO-P0008	ROG-dialog-0013	Raje mam mal večjo baterijo pa debelejš telefon.	Raje imam malo večjo baterijo pa debelejši telefon.	1342.08	1345.116	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1345.116_1349.376	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa port. [smeh]	Pa port. [smeh]	1345.116	1349.376	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1352.935_1353.306	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ja	Ja	1352.935	1353.306	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1353.306_1354.297	ROG-Dia-GSO-P0008	ROG-dialog-0013	ne vem.	ne vem.	1353.306	1354.297	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1356.774_1358.780	ROG-Dia-GSO-P0008	ROG-dialog-0013	Aj ges.	I guess.	1356.774	1358.78	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1358.780_1360.935	ROG-Dia-GSO-P0008	ROG-dialog-0013	Ma ne em.	Ma ne vem.	1358.78	1360.935	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1362.733_1364.191	ROG-Dia-GSO-P0008	ROG-dialog-0013	MekSejf?	MagSafe?	1362.733	1364.191	turnManagement	turnManagement	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1371.641_1373.473	ROG-Dia-GSO-P0008	ROG-dialog-0013	Pa to se sam neki greje.	Pa to se samo nekaj greje.	1371.641	1373.473	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1373.473_1374.400	ROG-Dia-GSO-P0008	ROG-dialog-0013	To je brezveze.	To je brezveze.	1373.473	1374.4	task	task	Train	dev
ROG-Dia-GSO-P0008_ROG-dialog-0013_1376.516_1377.725	ROG-Dia-GSO-P0008	ROG-dialog-0013	Kaj?	Kaj?	1376.516	1377.725	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_1.440_2.160	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdravo,	Zdravo,	1.44	2.16	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_2.160_2.877	ROG-Dia-GSO-P0012	ROG-dialog-0021	Zdenka,	Zdenka,	2.16	2.877	socialObligationsManagement	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_2.877_5.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	kak sn vesela, da si danes prišla,	kako sem vesela, da si danes prišla,	2.877	5.04	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_5.040_7.239	ROG-Dia-GSO-P0012	ROG-dialog-0021	ravno danes pečem gibanco,	ravno danes pečem gibanico,	5.04	7.239	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_7.239_9.215	ROG-Dia-GSO-P0012	ROG-dialog-0021	to, kar maš ti res najrajši.	to, kar imaš ti res najrajši.	7.239	9.215	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_9.215_10.106	ROG-Dia-GSO-P0012	ROG-dialog-0021	Si vesela?	Si vesela?	9.215	10.106	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_14.842_16.142	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ajaaa.	Ajaaa.	14.842	16.142	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_18.659_19.211	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	18.659	19.211	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_19.211_20.176	ROG-Dia-GSO-P0012	ROG-dialog-0021	super.	super.	19.211	20.176	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_23.031_23.413	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	23.031	23.413	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_23.413_24.313	ROG-Dia-GSO-P0012	ROG-dialog-0021	čuj eee,	čuj eee,	23.413	24.313	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_24.313_26.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	zaj sn v redu,	zdaj sem v redu,	24.313	26.213	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_26.213_26.786	ROG-Dia-GSO-P0012	ROG-dialog-0021	saj veš,	saj veš,	26.213	26.786	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_26.786_27.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	26.786	27.04	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_27.040_28.499	ROG-Dia-GSO-P0012	ROG-dialog-0021	da sem bla na operaciji.	da sem bila na operaciji.	27.04	28.499	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_30.611_31.993	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	30.611	31.993	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_31.993_32.520	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	31.993	32.52	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_32.520_33.233	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš kaj,	veš kaj,	32.52	33.233	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_33.233_35.854	ROG-Dia-GSO-P0012	ROG-dialog-0021	prvo sem mela februarja,	prvo sem imela februarja,	33.233	35.854	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_35.854_38.255	ROG-Dia-GSO-P0012	ROG-dialog-0021	šestndvajstiga februarja sem mela.	šestindvajsetega februarja sem imela.	35.854	38.255	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_38.255_40.180	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tam nas je več not prišlo,	Tam nas je več not prišlo,	38.255	40.18	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_40.180_41.865	ROG-Dia-GSO-P0012	ROG-dialog-0021	smo čakali.	smo čakali.	40.18	41.865	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_41.865_42.987	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem	Eem	41.865	42.987	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_42.987_44.658	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš, da tri ure smo čakali.	veš, da tri ure smo čakali.	42.987	44.658	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_44.658_44.987	ROG-Dia-GSO-P0012	ROG-dialog-0021	Čuj,	Čuj,	44.658	44.987	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_44.987_46.200	ROG-Dia-GSO-P0012	ROG-dialog-0021	jaz sem bla ful zadovolna.	jaz sem bila ful zadovoljna.	44.987	46.2	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_46.200_49.347	ROG-Dia-GSO-P0012	ROG-dialog-0021	Moja dohtarca je bla tak v redi.	Moja dohtarica je bila tako v redu.	46.2	49.347	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_49.347_51.509	ROG-Dia-GSO-P0012	ROG-dialog-0021	Vse me je super porihtala.	Vse me je super porihtala.	49.347	51.509	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_51.509_54.153	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tiste enekcije malo zapečejo,	Tiste injekcije malo zapečejo,	51.509	54.153	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_54.153_57.727	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak nekaj pa moremo potrpet,	ampak nekaj pa moramo potrpeti,	54.153	57.727	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_57.727_58.341	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	57.727	58.341	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_58.341_60.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da.	Tako da.	58.341	60.213	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_67.755_68.383	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	67.755	68.383	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_86.515_88.564	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pl() si bla kej plava?	Pl() si bila kaj plava?	86.515	88.564	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_89.408_90.022	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ful?	Ful?	89.408	90.022	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_91.548_92.995	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa je tisto bolelo?	Pa je tisto bolelo?	91.548	92.995	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_101.091_101.963	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	101.091	101.963	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_116.250_117.460	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	116.25	117.46	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_119.412_120.207	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	119.412	120.207	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_120.207_121.040	ROG-Dia-GSO-P0012	ROG-dialog-0021	pri meni,	pri meni,	120.207	121.04	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_121.040_123.149	ROG-Dia-GSO-P0012	ROG-dialog-0021	jaz sem mela tudi ogromno šivov.	jaz sem imela tudi ogromno šivov.	121.04	123.149	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_123.149_124.660	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ampak je,	Ampak je,	123.149	124.66	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_124.660_126.207	ROG-Dia-GSO-P0012	ROG-dialog-0021	je spravla ven,	je spravila ven,	124.66	126.207	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_126.207_128.753	ROG-Dia-GSO-P0012	ROG-dialog-0021	ampak ostale pa so še te ranice,	ampak ostale pa so še te ranice,	126.207	128.753	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_128.753_129.549	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	128.753	129.549	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_129.549_130.893	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee,	Eee,	129.549	130.893	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_130.893_133.373	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa zaj si mažem,	pa zdaj si mažem,	130.893	133.373	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_133.373_137.885	ROG-Dia-GSO-P0012	ROG-dialog-0021	še vedno si mažem z eno antibiotično kremo.	še vedno si mažem z eno antibiotično kremo.	133.373	137.885	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_137.885_139.933	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eem.	Eem.	137.885	139.933	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_139.933_140.519	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tudi,	Tudi,	139.933	140.519	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_140.519_140.813	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne?	ne?	140.519	140.813	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_140.813_142.307	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee	Eee	140.813	142.307	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_142.307_144.413	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa obhladke si morem gor dajat,	pa obkladke si moram gor dajati,	142.307	144.413	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_144.413_144.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	144.413	144.918	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_146.306_147.133	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja, ne vem,	Ja, ne vem,	146.306	147.133	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_147.133_148.046	ROG-Dia-GSO-P0012	ROG-dialog-0021	jaz si še to ...	jaz si še to ...	147.133	148.046	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_148.046_149.496	ROG-Dia-GSO-P0012	ROG-dialog-0021	Edino fčerej pa res nisem,	Edino včeraj pa res nisem,	148.046	149.496	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_149.496_150.301	ROG-Dia-GSO-P0012	ROG-dialog-0021	sem pozabla.	sem pozabila.	149.496	150.301	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_150.301_151.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee.	Eee.	150.301	151.637	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_152.512_153.147	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	152.512	153.147	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_153.147_153.540	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne vem,	ne vem,	153.147	153.54	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_153.540_155.292	ROG-Dia-GSO-P0012	ROG-dialog-0021	zaka pa si mormo dajat gor?	zakaj pa si moramo dajati gor?	153.54	155.292	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_162.420_162.671	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	162.42	162.671	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_162.671_165.129	ROG-Dia-GSO-P0012	ROG-dialog-0021	tu tak čist malo se mi zdi, da mam.	tu tako čisto malo se mi zdi, da imam.	162.671	165.129	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_166.625_167.647	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aja?	Aja?	166.625	167.647	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_171.459_174.168	ROG-Dia-GSO-P0012	ROG-dialog-0021	Šivi da bi še bli tu noter?	Šivi da bi še bili tu noter?	171.459	174.168	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_175.716_178.109	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa kaj si ti smešna.	Pa kaj si ti smešna.	175.716	178.109	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_178.109_180.333	ROG-Dia-GSO-P0012	ROG-dialog-0021	No,	No,	178.109	180.333	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_180.333_180.680	ROG-Dia-GSO-P0012	ROG-dialog-0021	drugače ...	drugače ...	180.333	180.68	unspecifiedDimension	unspecifiedDimension	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_180.680_182.213	ROG-Dia-GSO-P0012	ROG-dialog-0021	A?	A?	180.68	182.213	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_189.302_190.007	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja.	Ja.	189.302	190.007	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_190.562_191.813	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa veš, da so še tam,	Pa veš, da so še tam,	190.562	191.813	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_191.813_192.960	ROG-Dia-GSO-P0012	ROG-dialog-0021	eee ne morem verjet,	eee ne morem verjeti,	191.813	192.96	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_192.960_193.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne,	ne,	192.96	193.24	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_193.240_194.850	ROG-Dia-GSO-P0012	ROG-dialog-0021	tam so še moški bli.	tam so še moški bili.	193.24	194.85	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_194.850_195.640	ROG-Dia-GSO-P0012	ROG-dialog-0021	Jz sem rekla:	Jaz sem rekla:	194.85	195.64	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_195.640_197.880	ROG-Dia-GSO-P0012	ROG-dialog-0021	"Kak je te to možno?	"Kako je te to možno?	195.64	197.88	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_197.880_199.066	ROG-Dia-GSO-P0012	ROG-dialog-0021	Te moški tudi grejo?"	Te moški tudi grejo?"	197.88	199.066	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_199.066_199.260	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ja,	Ja,	199.066	199.26	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_199.260_199.613	ROG-Dia-GSO-P0012	ROG-dialog-0021	te že,	te že,	199.26	199.613	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_199.613_200.034	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	199.613	200.034	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_200.581_201.366	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pri vas tut?	Pri vas tudi?	200.581	201.366	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_202.725_203.637	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	202.725	203.637	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_204.818_205.080	ROG-Dia-GSO-P0012	ROG-dialog-0021	Eee	Eee	204.818	205.08	timeManagement	timeManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_205.080_206.712	ROG-Dia-GSO-P0012	ROG-dialog-0021	veš, ka ti še morem povedat?	veš, kaj ti še moram povedati?	205.08	206.712	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_207.267_209.780	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je pa moja kolegica bla,	Da je pa moja kolegica bila,	207.267	209.78	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_209.780_210.121	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	209.78	210.121	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_210.925_215.384	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona bi bla isto naročena ko jaz.	In ona bi bila isto naročena kot jaz.	210.925	215.384	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_215.384_217.720	ROG-Dia-GSO-P0012	ROG-dialog-0021	Pa ker je pač, nekej ni bla zdrava,	Pa ker je pač, nekaj ni bila zdrava,	215.384	217.72	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_217.720_220.278	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa je en tedn šla kasneje.	pa je en teden šla kasneje.	217.72	220.278	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_220.278_223.977	ROG-Dia-GSO-P0012	ROG-dialog-0021	In ona meni pošle sliko.	In ona meni pošlje sliko.	220.278	223.977	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_223.977_225.926	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ona je bla tako rdeča.	Ona je bila tako rdeča.	223.977	225.926	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_225.926_228.229	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ko da bi mela še neke rane gor.	Kot da bi imela še neke rane gor.	225.926	228.229	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_228.229_228.700	ROG-Dia-GSO-P0012	ROG-dialog-0021	Ne vem,	Ne vem,	228.229	228.7	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_228.700_229.893	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne vem, ka je to blo,	ne vem, kaj je to bilo,	228.7	229.893	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_229.893_230.880	ROG-Dia-GSO-P0012	ROG-dialog-0021	jaz niam pojma.	jaz nimam pojma.	229.893	230.88	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_230.880_232.033	ROG-Dia-GSO-P0012	ROG-dialog-0021	Al pa je [glas]	Ali pa je [glas]	230.88	232.033	ownCommunicationManagement	ownCommunicationManagement	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_232.033_235.053	ROG-Dia-GSO-P0012	ROG-dialog-0021	al pa se ni držala tega, da bi si delala obkladke	ali pa se ni držala tega, da bi si delala obkladke	232.033	235.053	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_235.053_236.240	ROG-Dia-GSO-P0012	ROG-dialog-0021	pa mazala verjetno,	pa mazala verjetno,	235.053	236.24	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_236.240_236.872	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne.	ne.	236.24	236.872	alloFeedback	alloFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_236.872_237.918	ROG-Dia-GSO-P0012	ROG-dialog-0021	Tak da ...	Tako da ...	236.872	237.918	discourseStructuring	discourseStructuring	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_254.605_255.315	ROG-Dia-GSO-P0012	ROG-dialog-0021	Mhm mhm.	Mhm mhm.	254.605	255.315	autoFeedback	autoFeedback	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_255.793_259.013	ROG-Dia-GSO-P0012	ROG-dialog-0021	A dve si mela?	A dve si imela?	255.793	259.013	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_264.819_266.167	ROG-Dia-GSO-P0012	ROG-dialog-0021	Da je do tega prišlo,	Da je do tega prišlo,	264.819	266.167	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_266.167_267.446	ROG-Dia-GSO-P0012	ROG-dialog-0021	ne?	ne?	266.167	267.446	task	task	Train	dev
ROG-Dia-GSO-P0012_ROG-dialog-0021_267.446_268.367	ROG-Dia-GSO-P0012	ROG-dialog-0021	Aha.	Aha.	267.446	268.367	autoFeedback	autoFeedback	Train	dev
