instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	split_orig	split_redo
ROG-Dia-GSO-P0021_ROG-dialog-0040_1084.970_1086.290	ROG-Dia-GSO-P0021	ROG-dialog-0040	odvisno, kolko ceniš to reč,	odvisno, koliko ceniš to reč,	1084.97	1086.29	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1086.290_1086.497	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1086.29	1086.497	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1086.497_1087.383	ROG-Dia-GSO-P0021	ROG-dialog-0040	ker, mislim ...	ker, mislim ...	1086.497	1087.383	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1087.383_1088.630	ROG-Dia-GSO-P0021	ROG-dialog-0040	Meni osebno,	Meni osebno,	1087.383	1088.63	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1088.630_1090.529	ROG-Dia-GSO-P0021	ROG-dialog-0040	mam bemveja doma.	imam BMW-ja doma.	1088.63	1090.529	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1090.529_1091.707	ROG-Dia-GSO-P0021	ROG-dialog-0040	Sem bul od ...	Sem bolj od ...	1090.529	1091.707	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1092.753_1094.441	ROG-Dia-GSO-P0021	ROG-dialog-0040	Zej mam enku, kupe.	Zdaj imam enko, kupe.	1092.753	1094.441	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1094.441_1095.794	ROG-Dia-GSO-P0021	ROG-dialog-0040	Dizel, dva nula.	Dizel, dva nula.	1094.441	1095.794	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1095.794_1096.224	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma hr@,	Ma gre,	1095.794	1096.224	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1096.224_1096.550	ROG-Dia-GSO-P0021	ROG-dialog-0040	lej.	glej.	1096.224	1096.55	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1096.550_1097.490	ROG-Dia-GSO-P0021	ROG-dialog-0040	Sm kr zadovoljen,	Sem kar zadovoljen,	1096.55	1097.49	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1097.490_1097.662	ROG-Dia-GSO-P0021	ROG-dialog-0040	no.	no.	1097.49	1097.662	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1097.662_1099.377	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mi še malo sfali za poštimat,	Mi še malo sfali za poštimati,	1097.662	1099.377	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1099.377_1100.297	ROG-Dia-GSO-P0021	ROG-dialog-0040	ma ... [glas]	ma ... [glas]	1099.377	1100.297	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1100.297_1101.959	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mislim, da ...	Mislim, da ...	1100.297	1101.959	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1101.959_1103.502	ROG-Dia-GSO-P0021	ROG-dialog-0040	po moje ...	po moje ...	1101.959	1103.502	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1105.276_1106.150	ROG-Dia-GSO-P0021	ROG-dialog-0040	Psh, jah,	Psh, jah,	1105.276	1106.15	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1106.150_1107.744	ROG-Dia-GSO-P0021	ROG-dialog-0040	da je mel problemi s to kjetno,	da je imel probleme s to ketno,	1106.15	1107.744	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1107.744_1108.334	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1107.744	1108.334	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1109.916_1110.777	ROG-Dia-GSO-P0021	ROG-dialog-0040	Taki motori.	Taki motorji.	1109.916	1110.777	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1110.777_1111.442	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ne ne.	Ne ne.	1110.777	1111.442	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1111.442_1112.749	ROG-Dia-GSO-P0021	ROG-dialog-0040	Koso bom kupu sam	Koso bom kupil sam	1111.442	1112.749	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1112.749_1114.424	ROG-Dia-GSO-P0021	ROG-dialog-0040	in pole bom,	in pol bom,	1112.749	1114.424	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1114.424_1115.077	ROG-Dia-GSO-P0021	ROG-dialog-0040	bom vidu,	bom videl,	1114.424	1115.077	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1115.077_1118.452	ROG-Dia-GSO-P0021	ROG-dialog-0040	bom že nesu k@šnemu mehaniku, da mi poštima to.	bom že nesel kakšnemu mehaniku, da mi poštima to.	1115.077	1118.452	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1118.452_1119.944	ROG-Dia-GSO-P0021	ROG-dialog-0040	Samo pride kar strošek,	Samo pride kar strošek,	1118.452	1119.944	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1119.944_1120.124	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1119.944	1120.124	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1120.124_1121.411	ROG-Dia-GSO-P0021	ROG-dialog-0040	k je treba dat v@n motor.	k je treba dati ven motor.	1120.124	1121.411	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1122.524_1123.157	ROG-Dia-GSO-P0021	ROG-dialog-0040	Taku da ja,	Tako da ja,	1122.524	1123.157	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1123.157_1123.407	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1123.157	1123.407	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1123.407_1124.144	ROG-Dia-GSO-P0021	ROG-dialog-0040	In pol menjalnik,	In pol menjalnik,	1123.407	1124.144	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1124.144_1125.842	ROG-Dia-GSO-P0021	ROG-dialog-0040	lahko menjat uolje.	lahko menjati olje.	1124.144	1125.842	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1125.842_1128.457	ROG-Dia-GSO-P0021	ROG-dialog-0040	In take bolj kozmetične stvari,	In take bolj kozmetične stvari,	1125.842	1128.457	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1128.457_1128.650	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1128.457	1128.65	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1128.650_1130.077	ROG-Dia-GSO-P0021	ROG-dialog-0040	k zej farba je prov,	k zdaj farba je prav,	1128.65	1130.077	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1130.077_1130.457	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	1130.077	1130.457	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1130.457_1131.253	ROG-Dia-GSO-P0021	ROG-dialog-0040	lepa farba,	lepa farba,	1130.457	1131.253	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1131.253_1131.824	ROG-Dia-GSO-P0021	ROG-dialog-0040	je plava,	je plava,	1131.253	1131.824	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1131.824_1133.024	ROG-Dia-GSO-P0021	ROG-dialog-0040	samo manjka,	samo manjka,	1131.824	1133.024	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1133.024_1134.017	ROG-Dia-GSO-P0021	ROG-dialog-0040	se že lušči dol,	se že lušči dol,	1133.024	1134.017	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1134.017_1134.272	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1134.017	1134.272	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1134.272_1136.030	ROG-Dia-GSO-P0021	ROG-dialog-0040	na e() nem boku manjka lak,	na e() enem boku manjka lak,	1134.272	1136.03	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1136.030_1136.230	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne	ne	1136.03	1136.23	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1136.230_1136.825	ROG-Dia-GSO-P0021	ROG-dialog-0040	in ...	in ...	1136.23	1136.825	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1136.825_1138.577	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kaj js vem, kaj je blo vse delano prej,	Kaj jaz vem, kaj je bilo vse delano prej,	1136.825	1138.577	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1138.577_1139.302	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1138.577	1139.302	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1139.302_1140.050	ROG-Dia-GSO-P0021	ROG-dialog-0040	Tko da ja,	Tako da ja,	1139.302	1140.05	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1140.050_1141.630	ROG-Dia-GSO-P0021	ROG-dialog-0040	to bom jemu zdej za en cajt [zvok]	to bom jemal zdaj za en cajt [zvok]	1140.05	1141.63	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1141.630_1143.084	ROG-Dia-GSO-P0021	ROG-dialog-0040	in pol bmo vidli naprej,	in pol bomo videli naprej,	1141.63	1143.084	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1143.084_1143.310	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1143.084	1143.31	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1143.310_1144.143	ROG-Dia-GSO-P0021	ROG-dialog-0040	ku bo.	ku bo.	1143.31	1144.143	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1144.143_1148.437	ROG-Dia-GSO-P0021	ROG-dialog-0040	Če bo kej za ... k@šna dobra [glas] ponudba za nov avto,	Če bo kaj za ... kakšna dobra [glas] ponudba za nov avto,	1144.143	1148.437	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1148.437_1149.474	ROG-Dia-GSO-P0021	ROG-dialog-0040	z@ benzinar,	za bencinar,	1148.437	1149.474	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1149.474_1150.616	ROG-Dia-GSO-P0021	ROG-dialog-0040	seriju štiri.	serijo štiri.	1149.474	1150.616	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1150.616_1152.999	ROG-Dia-GSO-P0021	ROG-dialog-0040	Da se kupi.	Da se kupi.	1150.616	1152.999	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1155.588_1155.865	ROG-Dia-GSO-P0021	ROG-dialog-0040	Hja	Hja	1155.588	1155.865	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1155.865_1156.904	ROG-Dia-GSO-P0021	ROG-dialog-0040	veš, da ne vem,	veš, da ne vem,	1155.865	1156.904	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1156.904_1157.176	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	1156.904	1157.176	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1157.176_1157.706	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne vem.	ne vem.	1157.176	1157.706	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1157.706_1159.064	ROG-Dia-GSO-P0021	ROG-dialog-0040	Lahko bi jemu tudi oba,	Lahko bi imel tudi oba,	1157.706	1159.064	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1159.064_1159.341	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1159.064	1159.341	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1159.341_1161.230	ROG-Dia-GSO-P0021	ROG-dialog-0040	Enha za eno, enha za druho.	Enega za eno, enega za drugo.	1159.341	1161.23	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1161.230_1163.856	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ta zaj delat in uni za ... [glas]	Ta za delati in oni za ... [glas]	1161.23	1163.856	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1166.324_1166.624	ROG-Dia-GSO-P0021	ROG-dialog-0040	Tako,	Tako,	1166.324	1166.624	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1166.624_1166.864	ROG-Dia-GSO-P0021	ROG-dialog-0040	ja,	ja,	1166.624	1166.864	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1166.864_1169.241	ROG-Dia-GSO-P0021	ROG-dialog-0040	da se malo med vikendom ...	da se malo med vikendom ...	1166.864	1169.241	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1171.890_1173.097	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma,	Ma,	1171.89	1173.097	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1173.097_1174.230	ROG-Dia-GSO-P0021	ROG-dialog-0040	malenkosti nardim	malenkosti naredim	1173.097	1174.23	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1174.230_1174.503	ROG-Dia-GSO-P0021	ROG-dialog-0040	ja,	ja,	1174.23	1174.503	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1174.503_1176.215	ROG-Dia-GSO-P0021	ROG-dialog-0040	če je prov ...	če je prav ...	1174.503	1176.215	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1176.215_1177.103	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja,	Ja,	1176.215	1177.103	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1177.103_1177.710	ROG-Dia-GSO-P0021	ROG-dialog-0040	kej tazga,	kaj takega,	1177.103	1177.71	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1177.710_1179.203	ROG-Dia-GSO-P0021	ROG-dialog-0040	k@šne za kej menjat,	kakšne za kaj menjati,	1177.71	1179.203	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1179.203_1181.245	ROG-Dia-GSO-P0021	ROG-dialog-0040	zej motorja lih ne bom menju sam,	zdaj motorja glih ne bom menjal sam,	1179.203	1181.245	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1181.245_1181.465	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1181.245	1181.465	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1181.465_1182.017	ROG-Dia-GSO-P0021	ROG-dialog-0040	zej ...	zdaj ...	1181.465	1182.017	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1182.017_1183.970	ROG-Dia-GSO-P0021	ROG-dialog-0040	Če bi se tel,	Če bi se hotel,	1182.017	1183.97	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1183.970_1184.270	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1183.97	1184.27	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1184.270_1185.219	ROG-Dia-GSO-P0021	ROG-dialog-0040	bi lahko tud uolje,	bi lahko tudi olje,	1184.27	1185.219	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1185.219_1185.598	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	1185.219	1185.598	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1185.598_1186.197	ROG-Dia-GSO-P0021	ROG-dialog-0040	menjal doma,	menjal doma,	1185.598	1186.197	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1186.197_1187.188	ROG-Dia-GSO-P0021	ROG-dialog-0040	edino mi je smotano,	edino mi je smotano,	1186.197	1187.188	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1187.188_1187.990	ROG-Dia-GSO-P0021	ROG-dialog-0040	če nimam dvihala,	če nimam dvigala,	1187.188	1187.99	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1187.990_1188.302	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1187.99	1188.302	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1188.302_1190.550	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mi je v() lažje na dvihali, da je lepu,	Mi je v() lažje na dvigalu, da je lepo,	1188.302	1190.55	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1190.550_1192.663	ROG-Dia-GSO-P0021	ROG-dialog-0040	vse se nardi, k če ne ...	vse se naredi, k če ne ...	1190.55	1192.663	unspecifiedDimension	unspecifiedDimension	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1192.663_1193.990	ROG-Dia-GSO-P0021	ROG-dialog-0040	Eem ...	Eem ...	1192.663	1193.99	timeManagement	timeManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1193.990_1195.010	ROG-Dia-GSO-P0021	ROG-dialog-0040	Je, je, ku je,	Je, je, ku je,	1193.99	1195.01	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1195.010_1195.485	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne.	ne.	1195.01	1195.485	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1195.485_1196.843	ROG-Dia-GSO-P0021	ROG-dialog-0040	Tku da, k ...	Tako da, k ...	1195.485	1196.843	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1196.843_1198.037	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kej pej delaš ti?	kaj pa delaš ti?	1196.843	1198.037	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1205.278_1205.902	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ja.	Ja.	1205.278	1205.902	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1213.517_1213.998	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mmm.	Mmm.	1213.517	1213.998	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1219.076_1219.850	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1219.076	1219.85	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1219.850_1221.711	ROG-Dia-GSO-P0021	ROG-dialog-0040	Pole delaš, k@d@r č@š,	Pol delaš, kadar hočeš,	1219.85	1221.711	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1221.711_1222.814	ROG-Dia-GSO-P0021	ROG-dialog-0040	nimaš nekha urnika?	nimaš nekega urnika?	1221.711	1222.814	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1231.270_1231.763	ROG-Dia-GSO-P0021	ROG-dialog-0040	Aha.	Aha.	1231.27	1231.763	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1232.497_1232.723	ROG-Dia-GSO-P0021	ROG-dialog-0040	Kul.	Kul.	1232.497	1232.723	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1232.723_1233.949	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ku dela tu pej?	Ku dela tu pol?	1232.723	1233.949	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1237.633_1239.705	ROG-Dia-GSO-P0021	ROG-dialog-0040	A tu maš k@šno aplikacijo al k@ko?	A tu imaš kakšno aplikacijo ali kako?	1237.633	1239.705	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1255.143_1257.637	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma tu tu ti sami dajo naročilo al kako,	Ma to to ti sami dajo naročilo ali kako,	1255.143	1257.637	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1257.637_1258.604	ROG-Dia-GSO-P0021	ROG-dialog-0040	si ti zbereš? [zvok]	si ti izbereš? [zvok]	1257.637	1258.604	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1265.764_1266.021	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1265.764	1266.021	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1268.938_1269.415	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma	Ma	1268.938	1269.415	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1269.415_1270.051	ROG-Dia-GSO-P0021	ROG-dialog-0040	j()	j()	1269.415	1270.051	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1270.051_1275.112	ROG-Dia-GSO-P0021	ROG-dialog-0040	ta Volt ima ki tle u Horici k@šno ... pisarno al ki tazha.	ta Wolt ima kje tule v Gorici kakšno ... pisarno ali kaj takega.	1270.051	1275.112	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1278.042_1278.879	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1278.042	1278.879	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1280.091_1282.323	ROG-Dia-GSO-P0021	ROG-dialog-0040	Pravi v bistvi delaš sam zase,	Pravi v bistvu delaš samo zase,	1280.091	1282.323	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1282.323_1282.503	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1282.323	1282.503	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1282.503_1283.190	ROG-Dia-GSO-P0021	ROG-dialog-0040	za rečt?	za reči?	1282.503	1283.19	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1283.190_1285.350	ROG-Dia-GSO-P0021	ROG-dialog-0040	Nimaš nobenha šefa.	Nimaš nobenega šefa.	1283.19	1285.35	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1289.246_1289.710	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mmm,	Mmm,	1289.246	1289.71	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1289.710_1290.137	ROG-Dia-GSO-P0021	ROG-dialog-0040	tu je v redi,	to je v redu,	1289.71	1290.137	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1290.137_1290.723	ROG-Dia-GSO-P0021	ROG-dialog-0040	ja.	ja.	1290.137	1290.723	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1294.713_1296.480	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ku je pa izplačilom?	Ku je pa izplačilom?	1294.713	1296.48	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1305.629_1306.053	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1305.629	1306.053	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1306.858_1307.983	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma kolko hovorimo zdej,	Ma koliko govorimo zdaj,	1306.858	1307.983	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1307.983_1308.518	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne vem,	ne vem,	1307.983	1308.518	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1308.518_1309.763	ROG-Dia-GSO-P0021	ROG-dialog-0040	je to hledano,	je to gledano,	1308.518	1309.763	ownCommunicationManagement	ownCommunicationManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1309.763_1312.518	ROG-Dia-GSO-P0021	ROG-dialog-0040	je vsako naročilo isto plačano al k@ko?	je vsako naročilo isto plačano ali kako?	1309.763	1312.518	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1319.456_1320.976	ROG-Dia-GSO-P0021	ROG-dialog-0040	Mhm.	Mhm.	1319.456	1320.976	autoFeedback	autoFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1348.536_1348.796	ROG-Dia-GSO-P0021	ROG-dialog-0040	Ma ja,	Ma ja,	1348.536	1348.796	turnManagement	turnManagement	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1348.796_1352.610	ROG-Dia-GSO-P0021	ROG-dialog-0040	sej sm vidu že po mmm že po novicah, k neki hovori,	saj sem videl že po mmm že po novicah, k nekaj govori,	1348.796	1352.61	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1352.610_1352.996	ROG-Dia-GSO-P0021	ROG-dialog-0040	mislim,	mislim,	1352.61	1352.996	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1352.996_1354.661	ROG-Dia-GSO-P0021	ROG-dialog-0040	nonstop protestirajo tebi.	nonstop protestirajo tebi.	1352.996	1354.661	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1354.661_1357.770	ROG-Dia-GSO-P0021	ROG-dialog-0040	Pa uni direktor vem, da je reku, da ne nižaju plač,	Pa oni direktor vem, da je rekel, da ne nižajo plač,	1354.661	1357.77	task	task	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1357.770_1358.016	ROG-Dia-GSO-P0021	ROG-dialog-0040	ne,	ne,	1357.77	1358.016	alloFeedback	alloFeedback	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1358.016_1358.856	ROG-Dia-GSO-P0021	ROG-dialog-0040	ma	ma	1358.016	1358.856	discourseStructuring	discourseStructuring	Train	test
ROG-Dia-GSO-P0021_ROG-dialog-0040_1358.856_1360.091	ROG-Dia-GSO-P0021	ROG-dialog-0040	zej ne vem, kaku je to.	zdaj ne vem, kako je to.	1358.856	1360.091	task	task	Train	test
