instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origA	label_collapseA	label_origC	label_collapseC	split_orig	split_redo
ROG-Dia-GSO-P0016_ROG-dialog-0030_702.029_702.981	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mi ...	Mi ...	702.029	702.981	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_704.739_705.868	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne, tam ...	Ne, tam ...	704.739	705.868	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_707.483_709.731	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee tam na na kanč@ n() ma n@nka ne.	Eee tam na na kanče n() ma nanka ne.	707.483	709.731	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_709.731_716.136	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee, na() na šč() na šči() na ščinke smo začeli igrat, [glas] ki smo pršli v Izolo.	Eee, na() na šč() na šči() na ščinke smo začeli igrati, [glas] ki smo prišli v Izolo.	709.731	716.136	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_717.609_719.569	ROG-Dia-GSO-P0016	ROG-dialog-0030	Uondi, k@m@r je bil eee plec.	Ondi, kamor je bil eee plac.	717.609	719.569	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_719.569_721.109	ROG-Dia-GSO-P0016	ROG-dialog-0030	Plec je bla zemlja.	Plac je bila zemlja.	719.569	721.109	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_721.109_726.466	ROG-Dia-GSO-P0016	ROG-dialog-0030	Uondi vs() [smeh] vse() vse take bunkice, ki smo hodili se igrat.	Ondi vs() [smeh] vse() vse take bunkice, ki smo hodili se igrat.	721.109	726.466	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_726.466_728.455	ROG-Dia-GSO-P0016	ROG-dialog-0030	In pol smo se kregali ku hudič, kaj miš kr taku.	In pol smo se kregali ku hudič, kaj misliš kar tako.	726.466	728.455	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_728.455_729.786	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee eee.	Eee eee.	728.455	729.786			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_728.455_731.465	ROG-Dia-GSO-P0016	ROG-dialog-0030	Eee eee. Intanto je blo gušto.	Eee eee. Intanto je bilo gušto.	728.455	731.465	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_729.786_731.465	ROG-Dia-GSO-P0016	ROG-dialog-0030	Intanto je blo gušto.	Intanto je bilo gušto.	729.786	731.465			predominantlyPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_751.052_752.418	ROG-Dia-GSO-P0016	ROG-dialog-0030	Js znam, ja.	Jaz znam, ja.	751.052	752.418	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_755.038_755.964	ROG-Dia-GSO-P0016	ROG-dialog-0030	Šk() škanjete.	Šk() škanjete.	755.038	755.964	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_762.132_762.665	ROG-Dia-GSO-P0016	ROG-dialog-0030	Gotovo.	Gotovo.	762.132	762.665			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_762.132_766.121	ROG-Dia-GSO-P0016	ROG-dialog-0030	Gotovo. Tab@t, k je pršu nazaj, se je palo dol sz špoca po() po() po tleh.	Gotovo. Tabat, k je prišel nazaj, se je padlo dol sz špoca po() po() po tleh.	762.132	766.121	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_762.665_766.121	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tab@t, k je pršu nazaj, se je palo dol sz špoca po() po() po tleh.	Tabat, k je prišel nazaj, se je padlo dol sz špoca po() po() po tleh.	762.665	766.121			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_777.461_779.329	ROG-Dia-GSO-P0016	ROG-dialog-0030	[smeh] Ja ja, sej je res, je.	[smeh] Ja ja, saj je res, je.	777.461	779.329	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_786.338_788.898	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne, mi, k@r se tiče tega, vse vse, kar s tistih stvari ...	Ne, mi, kar se tiče tega, vse vse, kar s tistih stvari ...	786.338	788.898	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_788.898_793.081	ROG-Dia-GSO-P0016	ROG-dialog-0030	Samo jes znam, znam, ki smo meli, ja, tabot smo meli, ja,	Samo jaz znam, znam, ki smo imeli, ja, tabot smo imeli, ja,	788.898	793.081	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_793.081_797.050	ROG-Dia-GSO-P0016	ROG-dialog-0030	prej ko smo šli v Izolo, mogoče je bil pol leta prej ali kej taga, menj.	prej ko smo šli v Izolo, mogoče je bil pol leta prej ali kaj takega, manj.	793.081	797.05	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_797.050_802.991	ROG-Dia-GSO-P0016	ROG-dialog-0030	Imu moj woče bičikleto, ki je šu delat ... gor v Šmarje proti Kopri.	Inu moj oče bičikleto, ki je šel delat ... gor v Šmarje proti Kopru.	797.05	802.991	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_802.991_806.170	ROG-Dia-GSO-P0016	ROG-dialog-0030	Dol, tam so delali, in so delali cesto za Šmarje.	Dol, tam so delali, in so delali cesto za Šmarje.	802.991	806.17	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_806.170_807.660	ROG-Dia-GSO-P0016	ROG-dialog-0030	Tabot, neki takega je blo.	Tabot, nekaj takega je bilo.	806.17	807.66	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_807.660_811.407	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu je šu i svojo bičikleto ... je p@sto bičikleto doma, ka znan, kod je bil.	Inu je šel in svojo bičikleto ... je pustil bičikleto doma, kaj znam, kod je bil.	807.66	811.407	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_811.407_815.711	ROG-Dia-GSO-P0016	ROG-dialog-0030	In Miha jih peljal gor na, gor na, na na prvo nadstropje v hiši.	In Miha jih peljal gor na, gor na, na na prvo nadstropje v hiši.	811.407	815.711	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_815.711_821.885	ROG-Dia-GSO-P0016	ROG-dialog-0030	In mi za se z() v bistvu bl() bičikleto vad@t, smo vlekli dol na, ne vem, na kašn način.	In mi za se z() v bistvu bl() bičikleto vadit, smo vlekli dol na, ne vem, na kakšen način.	815.711	821.885	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_821.885_826.218	ROG-Dia-GSO-P0016	ROG-dialog-0030	J@s ino [smeh] jaz ino Nevja ... smo vlekli dol, ki nismo mogli.	Jaz inu [smeh] jaz inu Nevja ... smo vlekli dol, ki nismo mogli.	821.885	826.218	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_826.218_828.388	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ku da vzet, bomo navadli sz to bičikleto.	Ku da vzeti, bomo navadili sz to bičikleto.	826.218	828.388	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_828.388_834.784	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mama je njurla: "Kaj greste dol, papa je skr@u gor, da ne da ne hodeste z njo, uno, da ne padeste, da se ne udariste."	Mama je njurila: "Kaj greste dol, papa je skril gor, da ne da ne hodite z njo, ono, da ne padete, da se ne udarite."	828.388	834.784	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_834.784_836.239	ROG-Dia-GSO-P0016	ROG-dialog-0030	Aaa joj. Tašne ...	Aaa joj. Takšne ...	834.784	836.239	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_840.754_841.768	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne, ne, ne.	Ne, ne, ne.	840.754	841.768	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_841.768_843.290	ROG-Dia-GSO-P0016	ROG-dialog-0030	To je vse za nas.	To je vse za nas.	841.768	843.29	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_843.290_845.132	ROG-Dia-GSO-P0016	ROG-dialog-0030	To vse za nas blo, za jest.	To vse za nas bilo, za jesti.	843.29	845.132	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_845.132_846.289	ROG-Dia-GSO-P0016	ROG-dialog-0030	Vse za nas je blo.	Vse za nas je bilo.	845.132	846.289	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_846.890_848.711	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli po dva, skuzi po dva.	Smo imeli po dva, skozi po dva.	846.89	848.711	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_898.226_898.921	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ja.	Ja.	898.226	898.921	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_901.425_903.404	ROG-Dia-GSO-P0016	ROG-dialog-0030	[glas] Ja, normalno, ne.	[glas] Ja, normalno, ne.	901.425	903.404	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_903.404_910.709	ROG-Dia-GSO-P0016	ROG-dialog-0030	Še tabot pole, ki je blo že preko s() v sss, ja, še zmer o Jugoslaviji govorimo, ne.	Še tabot pol, ki je bilo že preko s() v sss, ja, še zmeraj o Jugoslaviji govorimo, ne.	903.404	910.709	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_910.709_911.595	ROG-Dia-GSO-P0016	ROG-dialog-0030	In taku.	In tako.	910.709	911.595	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_911.595_923.467	ROG-Dia-GSO-P0016	ROG-dialog-0030	Samo ... takat, ki je, je bla moja sestra, Ernešta, ni bla, mmm ona ni bla maj doma, @nka k je bla majhna, je šla zmeri nekam proč.	Samo ... takrat, ki je, je bila moja sestra, Ernešta, ni bila, mmm ona ni bila maj doma, anka k je bila majhna, je šla zmeraj nekam proč.	911.595	923.467	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_923.467_926.587	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ne vem, kam je bla, je bla ... ne m, je ka proč, ni bla doma.	Ne vem, kam je bila, je bila ... ne vem, je kaj proč, ni bila doma.	923.467	926.587	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_926.587_930.027	ROG-Dia-GSO-P0016	ROG-dialog-0030	In ponjer, ki smo se, ki je pršla že kot pupa, bi reku. [glas]	In ponjer, ki smo se, ki je prišla že kot pupa, bi rekel. [glas]	926.587	930.027	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_930.027_934.472	ROG-Dia-GSO-P0016	ROG-dialog-0030	So se spoznali sz mojim kunjadom Rugiertom, ki je tudi on pokojni.	So se spoznali sz mojim kunjadom Rugiertom, ki je tudi on pokojni.	930.027	934.472	neutralPositive	neutral	mixedNegative	negative	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_934.472_936.492	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ki je ona tudi zdaj pokojna.	Ki je ona tudi zdaj pokojna.	934.472	936.492	mixedPositive	positive	neutralNegative	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_936.492_943.576	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu so ... on je vozu tabot, uni, ki so eee vidli okuli filme.	Inu so ... on je vozil tabot, oni, ki so eee videli okoli filme.	936.492	943.576	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_943.576_945.320	ROG-Dia-GSO-P0016	ROG-dialog-0030	Filme.	Filme.	943.576	945.32	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_946.237_946.727	ROG-Dia-GSO-P0016	ROG-dialog-0030	Filme.	Filme.	946.237	946.727	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_946.727_948.924	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je pršu z avtom uni od una.	Je prišel z avtom oni od ona.	946.727	948.924	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_948.924_951.811	ROG-Dia-GSO-P0016	ROG-dialog-0030	Pršu z avtom skoraj dol du ... du nes.	Prišel z avtom skoraj dol do ... do nas.	948.924	951.811	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_951.811_952.791	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma ne do nes.	Ma ne do nas.	951.811	952.791	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_952.791_955.353	ROG-Dia-GSO-P0016	ROG-dialog-0030	Malček spodaj je pršu, do nes.	Malček spodaj je prišel, do nas.	952.791	955.353	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_955.353_958.515	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu ki je pršu gor, ma so bli pač ko maroži, ne.	Inu ki je prišel gor, ma so bili pač ko maroži, ne.	955.353	958.515	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_958.515_960.319	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je pršu unu.	Je prišel ono.	958.515	960.319	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_960.319_962.791	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu potem sz nekej cajta taku ...	Inu potem sz nekaj cajta tako ...	960.319	962.791	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_962.791_965.575	ROG-Dia-GSO-P0016	ROG-dialog-0030	Njegova sestra Nives tudi je pršla h nan.	Njegova sestra Nives tudi je prišla k nam.	962.791	965.575	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_965.575_973.027	ROG-Dia-GSO-P0016	ROG-dialog-0030	In mi ko otroci, ki [smeh] nismo te nje poznali, smo se skrivali. [smeh]	In mi kot otroci, ki [smeh] nismo te nje poznali, smo se skrivali. [smeh]	965.575	973.027	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_973.027_976.963	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo se skrivali okuli, pr hiši, nismo teli se pukazat.	Smo se skrivali okoli, pri hiši, nismo hoteli se pokazati.	973.027	976.963	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_976.963_978.863	ROG-Dia-GSO-P0016	ROG-dialog-0030	In za kamenjem in podobno.	In za kamenjem in podobno.	976.963	978.863	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_986.248_988.322	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma to to normalno, ja, to.	Ma to to normalno, ja, to.	986.248	988.322	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_988.322_993.024	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma ne da k(), da k(), da smo kral, bi reku, za za lač() za kot lačne.	Ma ne da k(), da k(), da smo kradli, bi rekel, za za lač() za kot lačne.	988.322	993.024	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_993.024_995.321	ROG-Dia-GSO-P0016	ROG-dialog-0030	To je blu eee ena navada.	To je bilo eee ena navada.	993.024	995.321	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_995.925_997.446	ROG-Dia-GSO-P0016	ROG-dialog-0030	Alora, smo bli že veliki.	Alora, smo bili že veliki.	995.925	997.446	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_997.446_998.151	ROG-Dia-GSO-P0016	ROG-dialog-0030	Že veliki.	Že veliki.	997.446	998.151	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_998.151_1000.152	ROG-Dia-GSO-P0016	ROG-dialog-0030	Smo meli petnajst, št@rnajst let, petnajst.	Smo imeli petnajst, štirinajst let, petnajst.	998.151	1000.152	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1000.152_1002.827	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma nismo bivali gor, smo bivai v Izoli.	Ma nismo bivali gor, smo bivali v Izoli.	1000.152	1002.827	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1002.827_1011.228	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma gor smo meli njive še tabot in jes in Dario ... smo šli gor, nekej so delali oni, nekej š@pcali, ka znam, ko ene trte, to.	Ma gor smo imeli njive še tabot in jaz in Dario ... smo šli gor, nekaj so delali oni, nekaj šepcali, kaj znam, ko ene trte, to.	1002.827	1011.228	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1011.228_1012.551	ROG-Dia-GSO-P0016	ROG-dialog-0030	Woča ni blu.	Oča ni bilo.	1011.228	1012.551	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1012.551_1013.801	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma, in pol nas je blu.	Ma, in pol nas je bilo.	1012.551	1013.801	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1013.801_1015.279	ROG-Dia-GSO-P0016	ROG-dialog-0030	Pa sem reku: "Mi gremo sami."	Pa sem rekel: "Mi gremo sami."	1013.801	1015.279			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1013.801_1017.605	ROG-Dia-GSO-P0016	ROG-dialog-0030	Pa sem reku: "Mi gremo sami." Seveda hod@t, ne, kaj, gor, z Izole gor.	Pa sem rekel: "Mi gremo sami." Seveda hodit, ne, kaj, gor, z Izole gor.	1013.801	1017.605	neutralPositive	neutral			Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1015.279_1017.605	ROG-Dia-GSO-P0016	ROG-dialog-0030	Seveda hod@t, ne, kaj, gor, z Izole gor.	Seveda hodit, ne, kaj, gor, z Izole gor.	1015.279	1017.605			neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1017.605_1019.129	ROG-Dia-GSO-P0016	ROG-dialog-0030	Hodit.	Hodit.	1017.605	1019.129	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1019.129_1020.904	ROG-Dia-GSO-P0016	ROG-dialog-0030	In pole smo šli gor, uoni so pršli zraven.	In pol smo šli gor, oni so prišli zraven.	1019.129	1020.904	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1020.904_1025.940	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je bil en mož tam, ki je koso ... koso travo v njivi.	Je bil en mož tam, ki je kosil ... kosil travo v njivi.	1020.904	1025.94	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1025.940_1029.384	ROG-Dia-GSO-P0016	ROG-dialog-0030	Je bil eee zid taku, mi nismo bli visok, smo pogleal skuzi zid.	Je bil eee zid tako, mi nismo bili visoki, smo pogledali skozi zid.	1025.94	1029.384	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1029.384_1032.359	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu smo vidli aaa angurije in melone.	Inu smo videli aaa angurije in melone.	1029.384	1032.359	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1032.359_1038.437	ROG-Dia-GSO-P0016	ROG-dialog-0030	Inu ponjer je, uondi zgoraj je j@mu hišo, ki je, ki je, njegova žena.	Inu ponjer je, ondi zgoraj je imel hišo, ki je, ki je, njegova žena.	1032.359	1038.437	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1038.437_1041.808	ROG-Dia-GSO-P0016	ROG-dialog-0030	Lih ta lih ta žena hodila v Trst, ki je vozila rubo to.	Glih ta glih ta žena hodila v Trst, ki je vozila robo to.	1038.437	1041.808	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1041.808_1048.532	ROG-Dia-GSO-P0016	ROG-dialog-0030	In on se je klicu Čir, Čir, ta muž. "Čir, hodi damu, ki je kosilo."	In on se je klical Čir, Čir, ta mož. "Čir, hodi domov, ki je kosilo."	1041.808	1048.532	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1048.532_1050.517	ROG-Dia-GSO-P0016	ROG-dialog-0030	"Ja, pridem, vele, vele."	"Ja, pridem, vele, vele."	1048.532	1050.517	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1050.517_1052.591	ROG-Dia-GSO-P0016	ROG-dialog-0030	[smeh] Je šu domu.	[smeh] Je šel domov.	1050.517	1052.591	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1052.591_1058.588	ROG-Dia-GSO-P0016	ROG-dialog-0030	Mi smo š() [smeh] šli gor, je j@mu žakelj, ki je verjetno mislu uon pobr@t melone in tu, smo obral mi.	Mi smo š() [smeh] šli gor, je imel žakelj, ki je verjetno mislil on pobrati melone in to, smo obrali mi.	1052.591	1058.588	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1058.588_1061.220	ROG-Dia-GSO-P0016	ROG-dialog-0030	[smeh] In je dol v staro hišo domu.	[smeh] In je dol v staro hišo domov.	1058.588	1061.22	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1062.282_1067.069	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma in še z() in ponj je še zmerej je blo ta, ku da bi bla afera.	Ma in še z() in ponj je še zmeraj je bilo ta, ku da bi bila afera.	1062.282	1067.069	mixedPositive	positive	mixedPositive	positive	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1067.069_1071.706	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ma da na k@do je bil, da kateri so bli, da jes nisem vidu, da tu.	Ma da na kdo je bil, da kateri so bili, da jaz nisem videl, da to.	1067.069	1071.706	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1071.706_1072.711	ROG-Dia-GSO-P0016	ROG-dialog-0030	In tu, ki je gledu.	In to, ki je gledal.	1071.706	1072.711	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1072.711_1075.431	ROG-Dia-GSO-P0016	ROG-dialog-0030	Ka on zna, ku smo kopali uno prej, ku smo kopali drug dan, n@č.	Kaj on zna, ku smo kopali ono prej, ku smo kopali drug dan, nič.	1072.711	1075.431	neutralPositive	neutral	neutralPositive	neutral	Train	dev
ROG-Dia-GSO-P0016_ROG-dialog-0030_1075.431_1078.609	ROG-Dia-GSO-P0016	ROG-dialog-0030	D@ so bli eni t@, da on ne zna, kašno podobnu.	Da so bili eni to, da on ne zna, kakšno podobno.	1075.431	1078.609	neutralPositive	neutral	neutralPositive	neutral	Train	dev
