instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0022_ROG-dialog-0041_461.686_461.951	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	461.686	461.951	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_485.938_486.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čak,	Čakaj,	485.938	486.306	turnGrab	turnGrab	B-turnGrab	B-turnGrab	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_486.306_489.599	ROG-Dia-GSO-P0022	ROG-dialog-0041	sma bla najprej v Zagrebi pa pol u t@m v Padovi?	sva bila najprej v Zagrebu pa pol v tam v Padovi?	486.306	489.599	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_492.314_494.335	ROG-Dia-GSO-P0022	ROG-dialog-0041	Najprej v Zagrebu. [nerazumljivo]	Najprej v Zagrebu. [nerazumljivo]	492.314	494.335	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_495.373_496.306	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, ja.	Prej, ja.	495.373	496.306	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.306_496.932	ROG-Dia-GSO-P0022	ROG-dialog-0041	Prej, prej.	Prej, prej.	496.306	496.932	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_496.932_497.682	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva pet je blu, ja,	Dva pet je bilo, ja,	496.932	497.682	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_497.682_498.806	ROG-Dia-GSO-P0022	ROG-dialog-0041	muglo je bit dva pet,	moglo je biti dva pet,	497.682	498.806	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_498.806_499.249	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	498.806	499.249	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_500.379_501.488	ROG-Dia-GSO-P0022	ROG-dialog-0041	Dva š() ...	Dva š() ...	500.379	501.488	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_501.964_502.946	ROG-Dia-GSO-P0022	ROG-dialog-0041	Smo šli pa Padovo,	Smo šli pa Padovo,	501.964	502.946	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_502.946_503.232	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	502.946	503.232	confirm	confirm	I-confirm	I-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_517.341_518.119	ROG-Dia-GSO-P0022	ROG-dialog-0041	Čudovito je blu	Čudovito je bilo	517.341	518.119	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_518.119_520.877	ROG-Dia-GSO-P0022	ROG-dialog-0041	in celu na, na neki liniji od odra smo bli.	in celo na, na neki liniji od odra smo bili.	518.119	520.877	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_521.344_524.505	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mmm Portno je itak mu hrvaško majco šahovnico,	Mmm Portnoy je itak imel hrvaško majico šahovnico,	521.344	524.505	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_524.505_524.772	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	524.505	524.772	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_524.772_525.555	ROG-Dia-GSO-P0022	ROG-dialog-0041	kugap@k.	kugapak.	524.772	525.555	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_525.938_527.032	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee	Eee	525.938	527.032	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_527.032_527.452	ROG-Dia-GSO-P0022	ROG-dialog-0041	neč	nič	527.032	527.452	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_527.452_528.955	ROG-Dia-GSO-P0022	ROG-dialog-0041	in je blu tu lepu,	in je bilo to lepo,	527.452	528.955	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_528.955_532.492	ROG-Dia-GSO-P0022	ROG-dialog-0041	ampak eee u Padovi se pa ne spomn@m,	ampak eee v Padovi se pa ne spomnim,	528.955	532.492	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_532.492_532.839	ROG-Dia-GSO-P0022	ROG-dialog-0041	misl@m,	mislim,	532.492	532.839	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_532.839_533.979	ROG-Dia-GSO-P0022	ROG-dialog-0041	vem, da je bla ful gužva	vem, da je bila ful gužva	532.839	533.979	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_533.979_535.727	ROG-Dia-GSO-P0022	ROG-dialog-0041	in da nismo bli v nekem dobrem	in da nismo bili v nekem dobrem	533.979	535.727	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_535.727_538.745	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee nekem dobrem takem,	eee nekem dobrem takem,	535.727	538.745	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_538.745_539.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	u poziciji,	v poziciji,	538.745	539.572	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_539.572_539.857	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	539.572	539.857	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_540.233_544.465	ROG-Dia-GSO-P0022	ROG-dialog-0041	Se ne spomn@m, da smo mel nek, [glas] nek ful dober eee pogled,	Se ne spomnim, da smo imeli nek, [glas] nek ful dober eee pogled,	540.233	544.465	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_544.465_545.065	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	544.465	545.065	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.012_558.972	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	558.012	558.972	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_558.972_559.905	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	558.972	559.905	opening	opening	B-opening	B-opening	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_559.905_560.454	ROG-Dia-GSO-P0022	ROG-dialog-0041	mislim,	mislim,	559.905	560.454	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_560.454_560.935	ROG-Dia-GSO-P0022	ROG-dialog-0041	to je,	to je,	560.454	560.935	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_560.935_565.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	te Drim tijater smo provzaprov kr velikrat vidla,	te Dream Theater smo pravzaprav kar velikokrat videla,	560.935	565.025	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_565.025_565.579	ROG-Dia-GSO-P0022	ROG-dialog-0041	če poglejaš,	če pogledaš,	565.025	565.579	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_565.579_566.965	ROG-Dia-GSO-P0022	ROG-dialog-0041	še zadnič, k sma šla lani,	še zadnjič, k sva šla lani,	565.579	566.965	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_566.965_567.298	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	566.965	567.298	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_568.312_569.205	ROG-Dia-GSO-P0022	ROG-dialog-0041	Je še mal,	Je še malo,	568.312	569.205	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_569.205_570.183	ROG-Dia-GSO-P0022	ROG-dialog-0041	bom reku,	bom rekel,	569.205	570.183	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_570.183_572.852	ROG-Dia-GSO-P0022	ROG-dialog-0041	vah, [premor] sss	vah, [premor] sss	570.183	572.852	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_572.852_573.865	ROG-Dia-GSO-P0022	ROG-dialog-0041	u drugi izvedbi,	v drugi izvedbi,	572.852	573.865	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_573.865_574.342	ROG-Dia-GSO-P0022	ROG-dialog-0041	no.	no.	573.865	574.342	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_574.342_577.492	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak provzaprov, vse, vse je blu na isti način,	Ampak pravzaprav, vse, vse je bilo na isti način,	574.342	577.492	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_577.492_577.752	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	577.492	577.752	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_577.752_580.185	ROG-Dia-GSO-P0022	ROG-dialog-0041	So pač le progresivci	So pač le progresivci	577.752	580.185	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_580.185_582.619	ROG-Dia-GSO-P0022	ROG-dialog-0041	in u nulo,	in v nulo,	580.185	582.619	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_582.619_583.052	ROG-Dia-GSO-P0022	ROG-dialog-0041	bom reku,	bom rekel,	582.619	583.052	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_583.052_584.732	ROG-Dia-GSO-P0022	ROG-dialog-0041	njihova muska lavfa,	njihova muzika lavfa,	583.052	584.732	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_584.732_584.871	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	584.732	584.871	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_586.097_591.985	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak eee se ti je mogoče dopadla še situacija u Pragi, k sma šla na Metaliko?	Ampak eee se ti je mogoče dopadla še situacija v Pragi, k sva šla na Metallico?	586.097	591.985	propositionalQuestion	propositionalQuestion	B-propositionalQuestion	B-propositionalQuestion	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_601.315_601.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	601.315	601.672	autoPositive	autoPositive	B-autoPositive	B-autoPositive	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_613.519_616.025	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja.	Ja.	613.519	616.025	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_619.319_620.103	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jo, jo.	Ja, ja.	619.319	620.103	confirm	confirm	B-confirm	B-confirm	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_621.908_622.780	ROG-Dia-GSO-P0022	ROG-dialog-0041	Mhm.	Mhm.	621.908	622.78	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_626.456_627.325	ROG-Dia-GSO-P0022	ROG-dialog-0041	A,	A,	626.456	627.325	disconfirm	unspecifiedFunction	B-disconfirm	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_627.325_627.899	ROG-Dia-GSO-P0022	ROG-dialog-0041	jih ni blu tuk.	jih ni bilo toliko.	627.325	627.899	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.469_628.665	ROG-Dia-GSO-P0022	ROG-dialog-0041	A,	A,	628.469	628.665	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_628.665_629.499	ROG-Dia-GSO-P0022	ROG-dialog-0041	tulk jih pa ni blu.	toliko jih pa ni bilo.	628.665	629.499	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.362_631.586	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš,	Veš,	631.362	631.586	turnTake	turnTake	B-turnTake	B-turnTake	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_631.586_632.339	ROG-Dia-GSO-P0022	ROG-dialog-0041	kuk jih je blu?	koliko jih je bilo?	631.586	632.339	question	question	B-question	B-question	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.339_632.799	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja,	Ja,	632.339	632.799	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_632.799_633.214	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	632.799	633.214	interactionStructuring	interactionStructuring	I-interactionStructuring	I-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.214_633.899	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu,	Na Sheeranu,	633.214	633.899	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_633.899_634.102	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja.	ja.	633.899	634.102	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_634.102_635.578	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na Širanu jih je blu ...	Na Sheeranu jih je bilo ...	634.102	635.578	unspecifiedFunction	unspecifiedFunction	B-unspecifiedFunction	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_635.578_637.365	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak u Metali() ...	Ampak v Metalli() ...	635.578	637.365	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_637.365_638.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	eee tam u, jih je blu,	eee tam v, jih je bilo,	637.365	638.572	stalling	stalling	B-stalling	B-stalling	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_638.572_640.948	ROG-Dia-GSO-P0022	ROG-dialog-0041	v Pragi jih je blu tut ene petinsej@ns@t tavžnt.	v Pragi jih je bilo tudi ene petinsedemdeset tavžent.	638.572	640.948	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_641.432_643.504	ROG-Dia-GSO-P0022	ROG-dialog-0041	Petinsej@ns@t, uos@ms@t tavžnt.	Petinsedemdeset, osemdeset tavžent.	641.432	643.504	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_644.733_648.015	ROG-Dia-GSO-P0022	ROG-dialog-0041	Tku da sjed@ndeset, uos@mdeset tavž@nt ludi si vsak želi.	Tako da sedemdeset, osemdeset tavžent ljudi si vsak želi.	644.733	648.015	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_648.808_651.758	ROG-Dia-GSO-P0022	ROG-dialog-0041	Eee znači in je blu ...	Eee znači in je bilo ...	648.808	651.758	retraction	retraction	B-retraction	B-retraction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_651.758_653.652	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ampak za zdržat je tut kr težku,	Ampak za zdržati je tudi kar težko,	651.758	653.652	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_653.652_653.890	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	653.652	653.89	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_657.690_660.825	ROG-Dia-GSO-P0022	ROG-dialog-0041	Ja, ja ja.	Ja, ja ja.	657.69	660.825	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_664.444_667.996	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] Je mal, je mal težku, je mal težku.	[glas] Je malo, je malo težko, je malo težko.	664.444	667.996	agreement	agreement	B-agreement	B-agreement	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_668.571_671.672	ROG-Dia-GSO-P0022	ROG-dialog-0041	Amp@k eee treba, treba se mal zorganizirat,	Ampak eee treba, treba se malo zorganizirati,	668.571	671.672	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_671.672_672.212	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	671.672	672.212	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_672.212_675.272	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku ku si se ti na Šeranu zorganiziral, se redku kdu,	Tako kot si se ti na Sheeranu zorganiziral, se redko kdo,	672.212	675.272	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_675.272_675.651	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	675.272	675.651	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_676.840_677.593	ROG-Dia-GSO-P0022	ROG-dialog-0041	Na vem.	Ne vem.	676.84	677.593	turnAccept	unspecifiedFunction	B-turnAccept	B-unspecifiedFunction	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_677.593_679.285	ROG-Dia-GSO-P0022	ROG-dialog-0041	Kuk@r si se pač zorganiziral.	Kakor si se pač zorganiziral.	677.593	679.285	answer	answer	B-answer	B-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_679.285_685.038	ROG-Dia-GSO-P0022	ROG-dialog-0041	Da si stal od štirih zjutrej do dvejh z() do štirih popoldne do dvejh zjutrej t@m skorej.	Da si stal od štirih zjutraj do dveh z() do štirih popoldne do dveh zjutraj tam skoraj.	679.285	685.038	answer	answer	I-answer	I-answer	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_706.182_706.965	ROG-Dia-GSO-P0022	ROG-dialog-0041	Jav,	Jav,	706.182	706.965	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_706.965_707.612	ROG-Dia-GSO-P0022	ROG-dialog-0041	taku je blu vroče,	tako je bilo vroče,	706.965	707.612	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_707.612_708.074	ROG-Dia-GSO-P0022	ROG-dialog-0041	js se spomn@m,	jaz se spomnim,	707.612	708.074	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_708.074_709.560	ROG-Dia-GSO-P0022	ROG-dialog-0041	sem s kolegom šu,	sem s kolegom šel,	708.074	709.56	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_709.560_710.125	ROG-Dia-GSO-P0022	ROG-dialog-0041	ja,	ja,	709.56	710.125	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_710.125_711.194	ROG-Dia-GSO-P0022	ROG-dialog-0041	taku je blu vroče,	tako je bilo vroče,	710.125	711.194	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_711.194_711.675	ROG-Dia-GSO-P0022	ROG-dialog-0041	razumeš,	razumeš,	711.194	711.675	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_711.675_713.892	ROG-Dia-GSO-P0022	ROG-dialog-0041	da, da se ti je pjer kr durh sparu.	da, da se ti je pir kar durh sparil.	711.675	713.892	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_713.892_714.669	ROG-Dia-GSO-P0022	ROG-dialog-0041	Taku da smo mog@l,	Tako da smo mogli,	713.892	714.669	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_715.106_716.908	ROG-Dia-GSO-P0022	ROG-dialog-0041	smo ga moral kr ruk@nt na hitrco.	smo ga morali kar rukniti na hitrico.	715.106	716.908	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_716.908_719.205	ROG-Dia-GSO-P0022	ROG-dialog-0041	Pa potlej je bla še gužva povsod,	Pa potlej je bila še gužva povsod,	716.908	719.205	inform	inform	I-inform	I-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_719.205_719.472	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne,	ne,	719.205	719.472	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_719.472_719.979	ROG-Dia-GSO-P0022	ROG-dialog-0041	taku da,	tako da,	719.472	719.979	interactionStructuring	interactionStructuring	B-interactionStructuring	B-interactionStructuring	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_719.979_722.778	ROG-Dia-GSO-P0022	ROG-dialog-0041	k je bil pa uno odštevanje, so pa itak l@dje ponorel,	k je bilo pa ono odštevanje, so pa itak ljudje ponoreli,	719.979	722.778	inform	inform	B-inform	B-inform	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_722.778_723.572	ROG-Dia-GSO-P0022	ROG-dialog-0041	ne.	ne.	722.778	723.572	feedbackElicitation	feedbackElicitation	B-feedbackElicitation	B-feedbackElicitation	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_723.572_724.670	ROG-Dia-GSO-P0022	ROG-dialog-0041	Veš.	Veš.	723.572	724.67	turnRelease	turnRelease	B-turnRelease	B-turnRelease	Train	test	function
ROG-Dia-GSO-P0022_ROG-dialog-0041_725.759_731.525	ROG-Dia-GSO-P0022	ROG-dialog-0041	[glas] Zzz se je pol cel stadion vidu, da je še pjet minut do konca, štir minute, tri minute	[glas] Zzz se je pol cel stadion videl, da je še pet minut do konca, štiri minute, tri minute	725.759	731.525	inform	inform	B-inform	B-inform	Train	test	function
