instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0025_ROG-dialog-0048_1218.355_1220.062	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ooo.	Ooo.	1218.355	1220.062	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1221.911_1224.624	ROG-Dia-GSO-P0025	ROG-dialog-0048	To al pa da pač en, en,	To ali pa da pač en, en,	1221.911	1224.624	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1224.624_1224.957	ROG-Dia-GSO-P0025	ROG-dialog-0048	mislim,	mislim,	1224.624	1224.957	ownCommunicationManagement	ownCommunicationManagement	I-ownCommunicationManagement	I-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1224.957_1226.477	ROG-Dia-GSO-P0025	ROG-dialog-0048	da si en vikend vzameš,	da si en vikend vzameš,	1224.957	1226.477	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1226.477_1227.784	ROG-Dia-GSO-P0025	ROG-dialog-0048	pač mal bolj stisneš,	pač malo bolj stisneš,	1226.477	1227.784	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1227.784_1229.497	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa pač probaš čim več nar@st.	pa pač probaš čim več narediti.	1227.784	1229.497	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1229.497_1230.028	ROG-Dia-GSO-P0025	ROG-dialog-0048	Da si,	Da si,	1229.497	1230.028	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1230.028_1230.304	ROG-Dia-GSO-P0025	ROG-dialog-0048	ne vem,	ne vem,	1230.028	1230.304	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1230.304_1231.470	ROG-Dia-GSO-P0025	ROG-dialog-0048	razdeliš.	razdeliš.	1230.304	1231.47	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1231.470_1232.277	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	1231.47	1232.277	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1232.277_1234.730	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej tud ne vem, ki bo ti s() mentor pač pomagal,	zdaj tudi ne vem, ki bo ti s() mentor pač pomagal,	1232.277	1234.73	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1234.730_1234.977	ROG-Dia-GSO-P0025	ROG-dialog-0048	no.	no.	1234.73	1234.977	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1234.977_1239.444	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ampak pač načeloma itak ti da neke ... neke naloge.	Ampak pač načeloma itak ti da neke ... neke naloge.	1234.977	1239.444	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1239.444_1240.190	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mislim,	Mislim,	1239.444	1240.19	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1240.190_1242.477	ROG-Dia-GSO-P0025	ROG-dialog-0048	celotno nalogo ti razdeli na podnaloge	celotno nalogo ti razdeli na podnaloge	1240.19	1242.477	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1242.477_1244.008	ROG-Dia-GSO-P0025	ROG-dialog-0048	in po maš pač ...	in pol imaš pač ...	1242.477	1244.008	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1244.008_1248.464	ROG-Dia-GSO-P0025	ROG-dialog-0048	[nerazumljivo] pa pač da tri dni, pa zaključiš,	[nerazumljivo] pa pač da tri dni, pa zaključiš,	1244.008	1248.464	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1248.464_1251.672	ROG-Dia-GSO-P0025	ROG-dialog-0048	al pa en teden, da zaključiš t@sto prvo nalogo,	ali pa en teden, da zaključiš tisto prvo nalogo,	1248.464	1251.672	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1251.672_1257.706	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa ti da pole pač neke povratne informacije pač, ka naprej, k@k naprej,	pa ti da pol pač neke povratne informacije pač, kaj naprej, kako naprej,	1251.672	1257.706	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1257.706_1258.984	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	1257.706	1258.984	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1258.984_1262.317	ROG-Dia-GSO-P0025	ROG-dialog-0048	da se pole v obeh vmes pol res ne zgubiš,	da se pol v obeh vmes pol res ne izgubiš,	1258.984	1262.317	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1262.317_1263.641	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko je pač brez veze.	ko je pač brez zveze.	1262.317	1263.641	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1263.641_1265.023	ROG-Dia-GSO-P0025	ROG-dialog-0048	Sam cajt gre.	Samo cajt gre.	1263.641	1265.023	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1265.023_1266.077	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mmm,	Mmm,	1265.023	1266.077	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1266.077_1266.962	ROG-Dia-GSO-P0025	ROG-dialog-0049	ja.	ja.	1266.077	1266.962	autoFeedback	autoFeedback	I-autoFeedback	I-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1266.962_1268.730	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ka pa, ka pa že maš?	Kaj pa, kaj pa že imaš?	1266.962	1268.73	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1268.730_1269.184	ROG-Dia-GSO-P0025	ROG-dialog-0049	Sori,	Sorry,	1268.73	1269.184	socialObligationsManagement	socialObligationsManagement	B-socialObligationsManagement	B-socialObligationsManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1269.184_1271.054	ROG-Dia-GSO-P0025	ROG-dialog-0049	sn pozabva.	sem pozabila.	1269.184	1271.054	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1271.054_1273.415	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ej,	Ej,	1271.054	1273.415	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1271.054_1273.415	ROG-Dia-GSO-P0025	ROG-dialog-0049	Tvoje teme?	Tvoje teme?	1271.054	1273.415	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1273.415_1279.343	ROG-Dia-GSO-P0025	ROG-dialog-0048	ful je, ful s(), ful je t@žko povedat k() eee za teme karkol,	ful je, ful s(), ful je težko povedati k() eee za teme karkoli,	1273.415	1279.343	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1279.343_1284.070	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko so itak naslovi taki, da si boh karkol lahk pomaga s tem.	ko so itak naslovi taki, da si bog karkoli lahko pomaga s tem.	1279.343	1284.07	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1284.070_1285.218	ROG-Dia-GSO-P0025	ROG-dialog-0048	Eem.	Eem.	1284.07	1285.218	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1285.218_1293.887	ROG-Dia-GSO-P0025	ROG-dialog-0048	Je pa pomoč zdravnikom za diagnosticiranje	Je pa pomoč zdravnikom za diagnosticiranje	1285.218	1293.887	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1293.887_1295.690	ROG-Dia-GSO-P0025	ROG-dialog-0048	eem	eem	1293.887	1295.69	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1295.690_1298.080	ROG-Dia-GSO-P0025	ROG-dialog-0048	eee	eee	1295.69	1298.08	timeManagement	timeManagement	I-timeManagement	I-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1298.080_1301.070	ROG-Dia-GSO-P0025	ROG-dialog-0048	bolezni spodnjih okončin.	bolezni spodnjih okončin.	1298.08	1301.07	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1302.161_1303.725	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač.	Pač.	1302.161	1303.725	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1304.565_1306.830	ROG-Dia-GSO-P0025	ROG-dialog-0048	Mašin l@rn(), mašin l@rning	Machine learn(), machine learning	1304.565	1306.83	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1306.830_1309.230	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa v bistvu ...	pa v bistvu ...	1306.83	1309.23	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1310.966_1311.677	ROG-Dia-GSO-P0025	ROG-dialog-0048	@h,	uh,	1310.966	1311.677	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1311.677_1313.001	ROG-Dia-GSO-P0025	ROG-dialog-0048	filtriranje	filtriranje	1311.677	1313.001	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1314.964_1320.024	ROG-Dia-GSO-P0025	ROG-dialog-0048	določenih eem primerov.	določenih eem primerov.	1314.964	1320.024	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1320.024_1323.610	ROG-Dia-GSO-P0025	ROG-dialog-0048	V kakem stanju ma pacient žile,	V kakem stanju ima pacient žile,	1320.024	1323.61	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1323.610_1324.329	ROG-Dia-GSO-P0025	ROG-dialog-0048	zej a,	zdaj a,	1323.61	1324.329	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1324.329_1326.517	ROG-Dia-GSO-P0025	ROG-dialog-0048	a je, a j() s(), a j() s(),	a je, a j() s(), a j() s(),	1324.329	1326.517	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1326.517_1327.477	ROG-Dia-GSO-P0025	ROG-dialog-0048	a so zdrave žile	a so zdrave žile	1326.517	1327.477	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1327.477_1331.210	ROG-Dia-GSO-P0025	ROG-dialog-0048	al so kalcificirane	ali so kalcificirane	1327.477	1331.21	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1331.210_1336.806	ROG-Dia-GSO-P0025	ROG-dialog-0048	al, al, al se že kaže prve znake pad bolezni.	ali, ali, ali se že kaže prve znake pač bolezni.	1331.21	1336.806	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1336.806_1342.510	ROG-Dia-GSO-P0025	ROG-dialog-0048	In po pač načeloma bi s tem pomagu dohtarju, ko pač ...	In pol pač načeloma bi s tem pomagal dohtarju, ko pač ...	1336.806	1342.51	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1345.398_1346.449	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ful je t@žko.	Ful je težko.	1345.398	1346.449	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1346.449_1348.111	ROG-Dia-GSO-P0025	ROG-dialog-0048	Pač maš štir dohtarje	Pač imaš štiri dohtarje	1346.449	1348.111	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1348.111_1349.363	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa je pač subjektivno	pa je pač subjektivno	1348.111	1349.363	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1349.363_1352.012	ROG-Dia-GSO-P0025	ROG-dialog-0048	in ti bo vsak drgač označu.	in ti bo vsak drugače označil.	1349.363	1352.012	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1352.012_1354.923	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ampak se čuje ful zanimiv,	Ampak se čuje ful zanimivo,	1352.012	1354.923	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1354.923_1355.758	ROG-Dia-GSO-P0025	ROG-dialog-0049	tak da.	tako da.	1354.923	1355.758	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1355.758_1357.603	ROG-Dia-GSO-P0025	ROG-dialog-0049	Če je t@b všeč,	Če je tebi všeč,	1355.758	1357.603	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1357.603_1359.188	ROG-Dia-GSO-P0025	ROG-dialog-0049	mislim, da je čist kul. [smeh]	mislim, da je čisto kul. [smeh]	1357.603	1359.188	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1359.188_1360.323	ROG-Dia-GSO-P0025	ROG-dialog-0048	Oh,	Oh,	1359.188	1360.323	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1360.323_1361.977	ROG-Dia-GSO-P0025	ROG-dialog-0048	ful se nau(), ful sn se nauču,	ful se nau(), ful sem se naučil,	1360.323	1361.977	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1361.977_1363.417	ROG-Dia-GSO-P0025	ROG-dialog-0048	ko je pač, ni glih,	ko je pač, ni glih,	1361.977	1363.417	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1363.417_1365.091	ROG-Dia-GSO-P0025	ROG-dialog-0048	ni glih eem ...	ni glih eem ...	1363.417	1365.091	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1365.091_1368.357	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ni glih v@lk, kar j [nerazumljivo] na faksu,	Ni glih veliko, kar je [nerazumljivo] na faksu,	1365.091	1368.357	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1368.357_1368.643	ROG-Dia-GSO-P0025	ROG-dialog-0048	no,	no,	1368.357	1368.643	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1368.643_1369.043	ROG-Dia-GSO-P0025	ROG-dialog-0048	to je res,	to je res,	1368.643	1369.043	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1369.043_1370.023	ROG-Dia-GSO-P0025	ROG-dialog-0048	ono ob faksu,	ono ob faksu,	1369.043	1370.023	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1370.023_1373.408	ROG-Dia-GSO-P0025	ROG-dialog-0048	pa pač podatki, zej zadnje cajte so itak povsod.	pa pač podatki, zdaj zadnje cajte so itak povsod.	1370.023	1373.408	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1373.408_1375.937	ROG-Dia-GSO-P0025	ROG-dialog-0049	Mhm.	Mhm.	1373.408	1375.937	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1375.937_1377.030	ROG-Dia-GSO-P0025	ROG-dialog-0049	[glas] Ej,	[glas] Ej,	1375.937	1377.03	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1377.030_1377.377	ROG-Dia-GSO-P0025	ROG-dialog-0049	drugač,	drugače,	1377.03	1377.377	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1377.377_1377.763	ROG-Dia-GSO-P0025	ROG-dialog-0049	Jure,	Jure,	1377.377	1377.763	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1377.763_1381.243	ROG-Dia-GSO-P0025	ROG-dialog-0049	eem to bo zdej mal pavza vmes za() eee	eem to bo zdaj malo pavza vmes za() eee	1377.763	1381.243	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1381.243_1387.433	ROG-Dia-GSO-P0025	ROG-dialog-0049	oziroma pač Dominik mi je napisal, da se bo Zum končal čez deset minut.	oziroma pač Dominik mi je napisal, da se bo Zoom končal čez deset minut.	1381.243	1387.433	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1387.433_1388.210	ROG-Dia-GSO-P0025	ROG-dialog-0050	Ja,	Ja,	1387.433	1388.21	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1388.210_1388.950	ROG-Dia-GSO-P0025	ROG-dialog-0050	ampak sej je v redu,	ampak saj je v redu,	1388.21	1388.95	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1388.950_1390.510	ROG-Dia-GSO-P0025	ROG-dialog-0050	zej smo na triindvajstih minutah,	zdaj smo na triindvajsetih minutah,	1388.95	1390.51	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1390.510_1391.403	ROG-Dia-GSO-P0025	ROG-dialog-0050	tak da	tako da	1390.51	1391.403	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1391.403_1392.358	ROG-Dia-GSO-P0025	ROG-dialog-0050	eem	eem	1391.403	1392.358	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1392.358_1397.772	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja pač vmes boš itak mogu verjetno kako minuto b@k odstrant.	Ja pač vmes boš itak mogel verjetno kako minuto bek odstraniti.	1392.358	1397.772	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1392.358_1393.720	ROG-Dia-GSO-P0025	ROG-dialog-0050	še ...	še ...	1392.358	1393.72	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1397.772_1400.219	ROG-Dia-GSO-P0025	ROG-dialog-0048	[nerazumljivo] o sestri govorit.	[nerazumljivo] o sestri govoriti.	1397.772	1400.219	unspecifiedDimension	unspecifiedDimension	B-unspecifiedDimension	B-unspecifiedDimension	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1397.772_1398.078	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ja,	Ja,	1397.772	1398.078	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1398.078_1400.219	ROG-Dia-GSO-P0025	ROG-dialog-0049	sej za(), sej zato.	saj za(), saj zato.	1398.078	1400.219	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1400.219_1400.830	ROG-Dia-GSO-P0025	ROG-dialog-0050	Ne, ne,	Ne, ne,	1400.219	1400.83	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1400.830_1401.648	ROG-Dia-GSO-P0025	ROG-dialog-0050	sej bo v redu.	saj bo v redu.	1400.83	1401.648	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1402.548_1403.377	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aha.	Aha.	1402.548	1403.377	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1403.377_1403.617	ROG-Dia-GSO-P0025	ROG-dialog-0049	Ne,	Ne,	1403.377	1403.617	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1403.617_1405.443	ROG-Dia-GSO-P0025	ROG-dialog-0049	sej sem rekva Urška	saj sem rekla Urška	1403.617	1405.443	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1405.443_1407.003	ROG-Dia-GSO-P0025	ROG-dialog-0049	in pol sn se takoj poprav()	in pol sem se takoj poprav()	1405.443	1407.003	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1407.003_1408.585	ROG-Dia-GSO-P0025	ROG-dialog-0049	pa rekva moja sestra. [smeh]	pa rekla moja sestra. [smeh]	1407.003	1408.585	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1408.585_1409.843	ROG-Dia-GSO-P0025	ROG-dialog-0050	[smeh] Eee	[smeh] Eee	1408.585	1409.843	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1409.843_1411.423	ROG-Dia-GSO-P0025	ROG-dialog-0050	bi blo dobro, da zdaj nadaljujemo,	bi bilo dobro, da zdaj nadaljujemo,	1409.843	1411.423	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1411.423_1414.036	ROG-Dia-GSO-P0025	ROG-dialog-0050	sam tolko, da ne nevmo rabli se ponavljat	samo toliko, da ne ne+bomo rabili se ponavljati	1411.423	1414.036	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1414.036_1415.270	ROG-Dia-GSO-P0025	ROG-dialog-0049	Okej.	Okej.	1414.036	1415.27	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1414.036_1415.270	ROG-Dia-GSO-P0025	ROG-dialog-0050	oziroma pol metat ven,	oziroma pol metati ven,	1414.036	1415.27	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1415.270_1416.241	ROG-Dia-GSO-P0025	ROG-dialog-0050	pa ne vem, kaj še vse.	pa ne vem, kaj še vse.	1415.27	1416.241	task	task	I-task	I-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1416.241_1417.723	ROG-Dia-GSO-P0025	ROG-dialog-0049	Čak eem.	Čakaj eem.	1416.241	1417.723	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1417.723_1420.594	ROG-Dia-GSO-P0025	ROG-dialog-0048	Ja kok pa še rabiš v bistvu?	Ja koliko pa še rabiš v bistvu?	1417.723	1420.594	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0049_1417.723_1420.594	ROG-Dia-GSO-P0025	ROG-dialog-0049	Dej ti vpraši neki.	Daj ti vprašaj nekaj.	1417.723	1420.594	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1420.594_1421.376	ROG-Dia-GSO-P0025	ROG-dialog-0050	Eee	Eee	1420.594	1421.376	timeManagement	timeManagement	B-timeManagement	B-timeManagement	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0050_1421.376_1425.447	ROG-Dia-GSO-P0025	ROG-dialog-0050	še enih sedem minut bi blo v redu al pa osem.	še enih sedem minut bi bilo v redu ali pa osem.	1421.376	1425.447	task	task	B-task	B-task	dev	train	dimension
ROG-Dia-GSO-P0025_ROG-dialog-0048_1425.447_1426.836	ROG-Dia-GSO-P0025	ROG-dialog-0048	Aha,	Aha,	1425.447	1426.836	autoFeedback	autoFeedback	B-autoFeedback	B-autoFeedback	dev	train	dimension
