instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0011_ROG-dialog-0020_615.260_619.576	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ke pa kaj za žli() mmm, ka jaz ven, na žlico.	Kaj pa kaj za žli() mmm, kaj jaz vem, na žlico.	615.26	619.576	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_621.899_625.103	ROG-Dia-GSO-P0011	ROG-dialog-0020	No, ta() t() tačke sem že omenjal, svinjske.	No, ta() t() tačke sem že omenjal, svinjske.	621.899	625.103	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_625.103_626.250	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, to sem že omen().	Ja, to sem že omen().	625.103	626.25	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_630.490_631.753	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja, bograč.	Aja, bograč.	630.49	631.753	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_632.108_633.290	ROG-Dia-GSO-P0011	ROG-dialog-0020	Bograč, ja.	Bograč, ja.	632.108	633.29	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_633.290_635.396	ROG-Dia-GSO-P0011	ROG-dialog-0020	To majo sicer bole Prekmurci, ampak dobro,	To imajo sicer bolj Prekmurci, ampak dobro,	633.29	635.396	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_635.396_637.998	ROG-Dia-GSO-P0011	ROG-dialog-0020	saj to tu so tuji so tekmovanja, ja.	saj to tu so tudi so tekmovanja, ja.	635.396	637.998	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_637.998_640.004	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ja.	Eee ja.	637.998	640.004	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_640.004_645.177	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa dobro, tu mamo tu sako leto je tu na Krapji, ne, tekmovanje.	Pa dobro, tu imamo tu vsako leto je tu na Krapju, ne, tekmovanje.	640.004	645.177	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_645.177_650.546	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te se tu zbere ne vem kejko ekip, trieset, štrdeset, pa te tekmuvlejo, pa te komisija.	Te se tu zbere ne vem koliko ekip, trideset, štirideset, pa te tekmujejo, pa te komisija.	645.177	650.546	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_650.546_654.535	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa te se štukajo, zaj keri ... keri je bolšega skuha, ne.	Pa te se štukajo, zdaj kateri ... kateri je boljšega skuhal, ne.	650.546	654.535	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_655.272_659.636	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee tak ka te tuji ena takša tradicija bogra() bograč, ja.	Eee tako ka te tudi ena takšna tradicija bogra() bograč, ja.	655.272	659.636	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_666.325_670.545	ROG-Dia-GSO-P0011	ROG-dialog-0020	Mmm ja, toto prleška gibanica, to je v redi.	Mmm ja, toto prleška gibanica, to je v redu.	666.325	670.545	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_671.312_674.137	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te ka smo še takšega jeli negda?	Te kaj smo še takšnega jedli nekdaj?	671.312	674.137	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_674.137_675.735	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ...	Eee ...	674.137	675.735	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_681.960_683.493	ROG-Dia-GSO-P0011	ROG-dialog-0020	Hajdinske žgenke, ja.	Hajdinske žganke, ja.	681.96	683.493	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_683.493_685.058	ROG-Dia-GSO-P0011	ROG-dialog-0020	Z ocvirki pa kislo smetano,	Z ocvirki pa kislo smetano,	683.493	685.058	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_685.058_686.980	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je dobro, ne.	to je dobro, ne.	685.058	686.98	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_694.961_697.712	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, fajn je blo, ka() zime so ble, ne, močne.	Ja, fajn je bilo, ka() zime so bile, ne, močne.	694.961	697.712	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_697.712_699.684	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo fajn, ka si šov tu ...	To je bilo fajn, ka si šel tu ...	697.712	699.684	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_699.684_705.236	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsako zimo, zimske počitnce, te negda so ble to po dvo tedna počitnce, ne, zimske.	Vsako zimo, zimske počitnice, te nekdaj so bile to po dva tedna počitnice, ne, zimske.	699.684	705.236	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_705.236_707.258	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te pa je to blo tejko snega, ka si tu ...	Te pa je to bilo toliko snega, ka si tu ...	705.236	707.258	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_707.258_709.376	ROG-Dia-GSO-P0011	ROG-dialog-0020	Se spotim leta štirinosemdeset, ne,	Se spotim leta štiriinosemdeset, ne,	707.258	709.376	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_709.376_713.787	ROG-Dia-GSO-P0011	ROG-dialog-0020	to je tak snega palo, ka smo ... en teden sploh v šolo ni šli, ne.	to je tako snega padlo, ka smo ... en teden sploh v šolo ne šli, ne.	709.376	713.787	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_713.787_716.616	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo tak, ka so tu z Juršoke dol ...	To je bilo tako, ka so tu z Juršoke dol ...	713.787	716.616	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_716.616_718.434	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je vse blo zamržjeno.	Te je vse bilo zamrznjeno.	716.616	718.434	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_718.434_723.143	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak ka smo se smučali z Juršoke dol mimo Čarlija, pa si dol pri banki si zasukal s smučami.	Tako ka smo se smučali z Juršoke dol mimo Čarlija, pa si dol pri banki si zasukal s smučmi.	718.434	723.143	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_723.143_725.183	ROG-Dia-GSO-P0011	ROG-dialog-0020	To blo vse s() ceste so z() ble zaprete.	To bilo vse s() ceste so z() bile zaprte.	723.143	725.183	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_725.183_725.623	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zaprete. Sam() ...	Zaprte. Sam() ...	725.183	725.623	mixedNegative	negative	I-mixedNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_727.728_728.294	ROG-Dia-GSO-P0011	ROG-dialog-0020	Je bila.	Je bila.	727.728	728.294	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_728.294_729.049	ROG-Dia-GSO-P0011	ROG-dialog-0020	Makadamska.	Makadamska.	728.294	729.049	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_729.049_730.779	ROG-Dia-GSO-P0011	ROG-dialog-0020	Makadamska je bila, ja ja.	Makadamska je bila, ja ja.	729.049	730.779	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_730.779_734.449	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je blo z() to je nič, samo glavne ceste so ble splužene, ove pa nič.	To je bilo z() to je nič, samo glavne ceste so bile splužene, ove pa nič.	730.779	734.449	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_734.449_739.212	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te je, mislim, ka je palo tistega meter sendeset eee v dveh dneh eee snega.	Te je, mislim, ka je padlo tistega meter sedemdeset eee v dveh dneh eee snega.	734.449	739.212	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_739.212_742.341	ROG-Dia-GSO-P0011	ROG-dialog-0020	Cugi niso vozili pa nič, tak je to, ka so tu ...	Cugi niso vozili pa nič, tako je to, ka so tu ...	739.212	742.341	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_742.341_745.063	ROG-Dia-GSO-P0011	ROG-dialog-0020	Opasne zime so ble, pa lušno je blo, ne,	Opasne zime so bile, pa luštno je bilo, ne,	742.341	745.063	mixedPositive	positive	B-mixedPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_745.063_747.296	ROG-Dia-GSO-P0011	ROG-dialog-0020	to smo cele dneve noreli na smučah pa ...	to smo cele dneve noreli na smučeh pa ...	745.063	747.296	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_750.631_751.848	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja.	Ja.	750.631	751.848	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_757.037_758.556	ROG-Dia-GSO-P0011	ROG-dialog-0020	Aja.	Aja.	757.037	758.556	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_758.556_760.077	ROG-Dia-GSO-P0011	ROG-dialog-0020	To pa smo se tu ...	To pa smo se tu ...	758.556	760.077	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_760.077_763.658	ROG-Dia-GSO-P0011	ROG-dialog-0020	Disko so ble, ne, tu po gasilskih domovih.	Disko so bile, ne, tu po gasilskih domovih.	760.077	763.658	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_763.658_766.702	ROG-Dia-GSO-P0011	ROG-dialog-0020	Fsaki vikend je v drugi vesi bija, ne.	Vsaki vikend je v drugi vasi bil, ne.	763.658	766.702	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_766.702_769.050	ROG-Dia-GSO-P0011	ROG-dialog-0020	To je takši provizoriš disko bija,	To je takšen provizoriš disko bil,	766.702	769.05	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_769.050_771.829	ROG-Dia-GSO-P0011	ROG-dialog-0020	misim šank, šank, kak bi temu rekli šank,	mislim šank, šank, kako bi temu rekli šank,	769.05	771.829	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_771.829_776.633	ROG-Dia-GSO-P0011	ROG-dialog-0020	to j ... kamen, dva kamna vejka pa blaja prek, ne.	to je ... kamen, dva kamna velika pa blaja prek, ne.	771.829	776.633	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_776.633_779.556	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, pa ena krogla je bila pa dvo() dve luči bliskale, ne,	Ja, pa ena krogla je bila pa dvo() dve luči bliskale, ne,	776.633	779.556	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_779.556_780.896	ROG-Dia-GSO-P0011	ROG-dialog-0020	in to je pa tak ...	in to je pa tako ...	779.556	780.896	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_780.896_783.596	ROG-Dia-GSO-P0011	ROG-dialog-0020	Radio vejki oziroma dva boksa pa to se je te špilalo,	Radio veliki oziroma dva boksa pa to se je te špilalo,	780.896	783.596	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_783.596_785.149	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa ... smo se družili,	pa ... smo se družili,	783.596	785.149	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_785.149_786.480	ROG-Dia-GSO-P0011	ROG-dialog-0020	fajn je blo, ne.	fajn je bilo, ne.	785.149	786.48	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_786.480_792.343	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee no, in to smo skos, en eni vesi, drugi z() vikend v drugi vesi.	Eee no, in to smo skozi, en eni vasi, drugi z() vikend v drugi vasi.	786.48	792.343	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_792.343_797.485	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee bol je blo, ka bi reka, bol fčasi tudi nevarno, ne.	Eee bolj je bilo, kaj bi rekel, bolj včasih tudi nevarno, ne.	792.343	797.485	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_797.485_800.355	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tu so se potem zbili, [nerazumljivo], ne.	Tu so se potem zbili, [nerazumljivo], ne.	797.485	800.355	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_800.355_803.384	ROG-Dia-GSO-P0011	ROG-dialog-0020	Zaj tega nega več eee ...	Zdaj tega ni več eee ...	800.355	803.384	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_803.384_806.877	ROG-Dia-GSO-P0011	ROG-dialog-0020	Tak da ššš hodili pa smo s pecikli pa s@ mopedi pa to, ne.	Tako da ššš hodili pa smo z bicikli pa z mopedi pa to, ne.	803.384	806.877	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_807.755_810.275	ROG-Dia-GSO-P0011	ROG-dialog-0020	Gor od Logarovec pa tam do eee ... ja.	Gor od Logarovec pa tam do eee ... ja.	807.755	810.275	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_810.275_811.736	ROG-Dia-GSO-P0011	ROG-dialog-0020	Nič ...	Nič ...	810.275	811.736	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_811.736_815.075	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ne ne ne, pa to smo se zmenli petek te pa te, pa smo fsi prišli, ne.	Ne ne ne, pa to smo se zmenili petek te pa te, pa smo vsi prišli, ne.	811.736	815.075	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_815.075_819.276	ROG-Dia-GSO-P0011	ROG-dialog-0020	To ni blo, nobeden ni falija, ne, razen če, ne vem, se kaj zgodilo, drugače pa ne.	To ni bilo, nobeden ni falil, ne, razen če, ne vem, se kaj zgodilo, drugače pa ne.	815.075	819.276	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_833.536_836.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	Ja, eden je bija takši, ka je ...	Ja, eden je bil takši, ka je ...	833.536	836.128	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_836.128_838.960	ROG-Dia-GSO-P0011	ROG-dialog-0020	En Srečko, strah in trepet, ki je bos hodo, ne.	En Srečko, strah in trepet, ki je bos hodil, ne.	836.128	838.96	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_838.960_840.315	ROG-Dia-GSO-P0011	ROG-dialog-0020	I zimi i leti, ne.	In zimi in leti, ne.	838.96	840.315	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_840.315_845.215	ROG-Dia-GSO-P0011	ROG-dialog-0020	Smo mu pravili ..., [premor] de je močen, ne, pijan pa nor, ne.	Smo mu pravili ... [premor] da je močen, ne, pijan pa nor, ne.	840.315	845.215	mixedNegative	negative	B-mixedNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_845.215_850.433	ROG-Dia-GSO-P0011	ROG-dialog-0020	Sej in to se, kak je to prišo, to so se ga, to se še ga jez, vsi bojajo, ne.	Saj in to se, kak je to prišel, to so se ga, to se še ga jaz, vsi bojajo, ne.	845.215	850.433	predominantlyNegative	negative	B-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_850.433_855.444	ROG-Dia-GSO-P0011	ROG-dialog-0020	Menkat je enkat so policaji prišli, ke je razgraja pa s() ne vem kejko kupic potra,	Enkrat je enkrat so policaji prišli, ke je razgrajal pa s() ne vem koliko kupic potrl,	850.433	855.444	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_855.444_859.395	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa je dva policaja razmeta, tak ka so potam prišli ovi specialci, ne,	pa je dva policaja razmetal, tako ka so potem prišli ovi specialci, ne,	855.444	859.395	predominantlyNegative	negative	I-predominantlyNegative	I-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_859.395_860.828	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka so zzz želve oblečeni,	ka so zzz želve oblečeni,	859.395	860.828	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_860.828_862.383	ROG-Dia-GSO-P0011	ROG-dialog-0020	ka so ga te ...	ka so ga te ...	860.828	862.383	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_862.383_864.982	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pod prisilo, ne, tam premlatili,	Pod prisilo, ne, tam premlatili,	862.383	864.982	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_864.982_866.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	pa te sen ga dugo ni vida,	pa te sem ga dolgo ne videl,	864.982	866.128	neutralNegative	neutral	B-neutralNegative	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_866.128_868.753	ROG-Dia-GSO-P0011	ROG-dialog-0020	zapor dve leti, ke meja grehe.	zapor dve leti, ke imel grehe.	866.128	868.753	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_868.753_870.871	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee bija v aresti.	Eee bil v arestu.	868.753	870.871	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_870.871_873.635	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee ck ja.	Eee ck ja.	870.871	873.635	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_873.635_876.269	ROG-Dia-GSO-P0011	ROG-dialog-0020	Te v@ ... dosta tega je blo, ne.	Te v ... dosti tega je bilo, ne.	873.635	876.269	neutralNegative	neutral	I-neutralNegative	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_876.269_878.230	ROG-Dia-GSO-P0011	ROG-dialog-0020	Enkrat ven, ka sn eee ...	Enkrat vem, ka sem eee ...	876.269	878.23	neutralPositive	neutral	B-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_878.230_880.482	ROG-Dia-GSO-P0011	ROG-dialog-0020	tu je bija ena gori igralnica.	tu je bila ena gori igralnica.	878.23	880.482	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_880.482_882.706	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa sen jaz meja moped ATEIKS-a.	Pa sem jaz imel moped ATX-a.	880.482	882.706	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_883.723_884.815	ROG-Dia-GSO-P0011	ROG-dialog-0020	Laz Vegas, tako.	Las Vegas, tako.	883.723	884.815	neutralPositive	neutral	B-neutralPositive	B-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_884.815_885.628	ROG-Dia-GSO-P0011	ROG-dialog-0020	Smo rekli, ja,	Smo rekli, ja,	884.815	885.628	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_885.628_890.841	ROG-Dia-GSO-P0011	ROG-dialog-0020	to so bili št(), mislim, Laz Vegas, to so bli štirje biljardi, štirje stari fliperji pa to je to, ne.	to so bili št(), mislim, Las Vegas, to so bili štirje biljardi, štirje stari fliperji pa to je to, ne.	885.628	890.841	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_890.841_893.112	ROG-Dia-GSO-P0011	ROG-dialog-0020	Pa je bija že Laz Vegas.	Pa je bil že Las Vegas.	890.841	893.112	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_893.112_895.268	ROG-Dia-GSO-P0011	ROG-dialog-0020	Eee no, te pa sn jaz moped meja,	Eee no, te pa sem jaz moped imel,	893.112	895.268	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_895.268_897.782	ROG-Dia-GSO-P0011	ROG-dialog-0020	te pa friziranega BETE-ja,	te pa friziranega BT-ja,	895.268	897.782	neutralPositive	neutral	I-neutralPositive	I-neutral	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_897.782_899.128	ROG-Dia-GSO-P0011	ROG-dialog-0020	mašinu, ka to letelo.	mašino, ka to letelo.	897.782	899.128	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	test	sentiment
ROG-Dia-GSO-P0011_ROG-dialog-0020_899.128_901.616	ROG-Dia-GSO-P0011	ROG-dialog-0020	[zvok] Satan, pa on mene vida.	[zvok] Satan, pa on mene videl.	899.128	901.616	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	test	sentiment
