instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_orig	label_collapse	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0036_187.313_189.620	ROG-Dia-GSO-P0019	ROG-dialog-0036	in smo hotel torej ustrežt vsem	in smo hoteli torej ustreči vsem	187.313	189.62	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_189.620_191.056	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...,	eem ...,	189.62	191.056	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_191.056_193.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	vse želje dosežt,	vse želje doseči,	191.056	193.2	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_193.200_199.478	ROG-Dia-GSO-P0019	ROG-dialog-0036	torej en f@nt, ta sošolec, [zvok] je hotu pogledat eee ful znamenitosti, čim več otoka vid@t,	torej en fant, ta sošolec, [zvok] je hotel pogledati eee ful znamenitosti, čim več otoka videti,	193.2	199.478	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_199.478_200.973	ROG-Dia-GSO-P0019	ROG-dialog-0036	bli smo deset tni dni gor,	bili smo deset tni dni gor,	199.478	200.973	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_200.973_201.560	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne,	ne,	200.973	201.56	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_201.560_203.380	ROG-Dia-GSO-P0019	ROG-dialog-0036	z@to da se pol ne rab vr@nt,	zato da se pol ne rabi vrniti,	201.56	203.38	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_203.380_204.167	ROG-Dia-GSO-P0019	ROG-dialog-0036	da bo vse pogledu,	da bo vse pogledal,	203.38	204.167	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_204.167_204.507	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne,	ne,	204.167	204.507	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_204.507_206.473	ROG-Dia-GSO-P0019	ROG-dialog-0036	vse, kar je kej isku.	vse, kar je kaj iskal.	204.507	206.473	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_206.473_208.980	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee na drugi strani moj f@nt je pa b@l hotu	Eee na drugi strani moj fant je pa bolj hotel	206.473	208.98	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_208.980_210.229	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	208.98	210.229	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_210.229_214.613	ROG-Dia-GSO-P0019	ROG-dialog-0036	aktiven bit, kar se tiče, da bi čim več se s@rfat nauču.	aktiven biti, kar se tiče, da bi čim več se srfati naučil.	210.229	214.613	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_214.613_216.233	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee je že prej znov,	Eee je že prej znal,	214.613	216.233	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_216.233_218.473	ROG-Dia-GSO-P0019	ROG-dialog-0036	ampak je hotu spet pač ponovit, natrenirat,	ampak je hotel spet pač ponoviti, natrenirati,	216.233	218.473	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_218.473_222.508	ROG-Dia-GSO-P0019	ROG-dialog-0036	[glas] eem pa iz te() s tega vidika izkoristit otok.	[glas] eem pa iz te() s tega vidika izkoristiti otok.	218.473	222.508	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_222.508_225.214	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... [zvok]	Eem ... [zvok]	222.508	225.214	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_225.214_225.755	ROG-Dia-GSO-P0019	ROG-dialog-0036	in ja,	in ja,	225.214	225.755	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_225.755_227.393	ROG-Dia-GSO-P0019	ROG-dialog-0036	smo pol,	smo pol,	225.755	227.393	discourseStructuring	discourseStructuring	I-discourseStructuring	I-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_227.393_230.240	ROG-Dia-GSO-P0019	ROG-dialog-0036	se mi, da smo kr [zvok] v redu eee balansiral,	se mi, da smo kar [zvok] v redu eee balansirali,	227.393	230.24	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_230.240_234.437	ROG-Dia-GSO-P0019	ROG-dialog-0036	itak je otok ful mejh@n, da v dveh urah prevoz@š na drugo stran otoka,	itak je otok ful majhen, da v dveh urah prevoziš na drugo stran otoka,	230.24	234.437	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_234.437_238.707	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da smo po navad eem dopoldneve presrfal,	tako da smo po navadi eem dopoldneve presrfali,	234.437	238.707	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_238.707_240.214	ROG-Dia-GSO-P0019	ROG-dialog-0036	ko so bli valovi večji,	ko so bili valovi večji,	238.707	240.214	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_240.214_248.667	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee popoldneve smo pa ... pol ... uporabil, da smo si ogledal al k@šna mesta, k@šne plaže,	eee popoldneve smo pa ... pol ... uporabili, da smo si ogledali ali kakšna mesta, kakšne plaže,	240.214	248.667	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_248.667_250.038	ROG-Dia-GSO-P0019	ROG-dialog-0036	bl smo po plažah hodil	bolj smo po plažah hodili	248.667	250.038	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_250.038_251.816	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa se pol tm v vodo vrg@l	pa se pol tam v vodo vrgli	250.038	251.816	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_251.816_252.804	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa šli naprej.	pa šli naprej.	251.816	252.804	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_252.804_254.233	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ...	Eem ...	252.804	254.233	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_254.233_258.727	ROG-Dia-GSO-P0019	ROG-dialog-0036	šli smo še gor eee na ta Mavnt Tajde,	šli smo še gor eee na ta Mount Teide,	254.233	258.727	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_258.727_262.096	ROG-Dia-GSO-P0019	ROG-dialog-0036	torej najvišji vrh eem v Španiji prov v bistvu.	torej najvišji vrh eem v Španiji prav v bistvu.	258.727	262.096	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_262.096_263.260	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	262.096	263.26	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_263.260_264.940	ROG-Dia-GSO-P0019	ROG-dialog-0036	k Tenerif spada pod Španijo,	k Tenerif spada pod Španijo,	263.26	264.94	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_264.940_265.926	ROG-Dia-GSO-P0019	ROG-dialog-0036	ja.	ja.	264.94	265.926	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_265.926_268.118	ROG-Dia-GSO-P0019	ROG-dialog-0036	To je blo tud uno ful zanimiv,	To je bilo tudi ono ful zanimivo,	265.926	268.118	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_268.118_269.753	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee ful se je blo zanimiv dvig@nt,	eee ful se je bilo zanimivo dvigniti,	268.118	269.753	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_269.753_270.233	ROG-Dia-GSO-P0019	ROG-dialog-0036	a veš,	a veš,	269.753	270.233	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_270.233_272.167	ROG-Dia-GSO-P0019	ROG-dialog-0036	v istem dnevu iz morja,	v istem dnevu iz morja,	270.233	272.167	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_272.167_272.920	ROG-Dia-GSO-P0019	ROG-dialog-0036	k smo bli tam čist,	k smo bili tam čisto,	272.167	272.92	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_272.920_273.907	ROG-Dia-GSO-P0019	ROG-dialog-0036	k smo bli v vodi,	k smo bili v vodi,	272.92	273.907	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_273.907_276.878	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa ne sej uno [zvok] a več kot tri tavž@nt višine.	pa ne saj ono [zvok] a več kot tri tavžent višine.	273.907	276.878	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_276.878_278.600	ROG-Dia-GSO-P0019	ROG-dialog-0036	Js še nisem bla tok visok,	Jaz še nisem bila tako visoko,	276.878	278.6	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_278.600_280.527	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da se je ful poznal v kisiku,	tako da se je ful poznalo v kisiku,	278.6	280.527	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_280.527_282.582	ROG-Dia-GSO-P0019	ROG-dialog-0036	meni je gor ful slabo ratal.	meni je gor ful slabo ratalo.	280.527	282.582	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_282.582_283.313	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	282.582	283.313	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_283.313_283.947	ROG-Dia-GSO-P0019	ROG-dialog-0036	in smo šli,	in smo šli,	283.313	283.947	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_283.947_285.133	ROG-Dia-GSO-P0019	ROG-dialog-0036	res men se je tko,	res meni se je tako,	283.947	285.133	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_285.133_286.087	ROG-Dia-GSO-P0019	ROG-dialog-0036	dovolj je, da si tko,	dovolj je, da si tako,	285.133	286.087	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_286.087_286.634	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne vem,	ne vem,	286.087	286.634	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_286.634_289.911	ROG-Dia-GSO-P0019	ROG-dialog-0036	uro pa pol maksimalno al eno uro da si maksimalno gor	uro pa pol maksimalno ali eno uro da si maksimalno gor	286.634	289.911	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_289.911_291.480	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol te pač morjo dol posl@t	in pol te pač morajo dol poslati	289.911	291.48	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_291.480_294.740	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa tko nosečniče nosečnice ne smejo it gor.	pa tako nosečniče nosečnice ne smejo iti gor.	291.48	294.74	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_294.740_296.333	ROG-Dia-GSO-P0019	ROG-dialog-0036	In n@m je kr hiter slabo ratal,	In nam je kar hitro slabo ratalo,	294.74	296.333	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_296.333_298.613	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko da smo kr se poslikal,	tako da smo kar se poslikali,	296.333	298.613	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_298.613_300.576	ROG-Dia-GSO-P0019	ROG-dialog-0036	pregledal, [zvok] kukr se da videt,	pregledali, [zvok] kolikor se da videti,	298.613	300.576	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_300.576_301.632	ROG-Dia-GSO-P0019	ROG-dialog-0036	in šli dol [smeh].	in šli dol [smeh].	300.576	301.632	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_301.632_304.382	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ... [zvok]	Eem ... [zvok]	301.632	304.382	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0035_304.382_309.157	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kje pa je padla inspiracija za potovanje na Tenerif?	Kje pa je padla inspiracija za potovanje na Tenerif?	304.382	309.157	task	task	B-task	B-task	test	dev	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_309.157_312.410	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa v bistvu js sem mela to že kr neki cajta na baket listu,	Pa v bistvu jaz sem imela to že kar nekaj cajta na bucket listu,	309.157	312.41	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_312.410_315.940	ROG-Dia-GSO-P0019	ROG-dialog-0036	tko, pač, na bi šla na nek otok t() v ta,	tako, pač, na bi šla na nek otok t() v ta,	312.41	315.94	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_315.940_316.193	ROG-Dia-GSO-P0019	ROG-dialog-0036	kva je to,	kva je to,	315.94	316.193	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_316.193_317.357	ROG-Dia-GSO-P0019	ROG-dialog-0036	Atlantski ocean ...	Atlantski ocean ...	316.193	317.357	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_317.357_319.721	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa Tenerif je ful popularen,	Pa Tenerif je ful popularen,	317.357	319.721	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_319.721_322.004	ROG-Dia-GSO-P0019	ROG-dialog-0036	se mi zdi, da ni tok dr@g.	se mi zdi, da ni tako drag.	319.721	322.004	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_322.004_322.953	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	322.004	322.953	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_322.953_323.413	ROG-Dia-GSO-P0019	ROG-dialog-0036	je pa tko,	je pa tako,	322.953	323.413	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_323.413_326.973	ROG-Dia-GSO-P0019	ROG-dialog-0036	res maš tako izkušno neke, tako otoško izkušno,	res imaš tako izkušnjo neke, tako otoško izkušnjo,	323.413	326.973	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_326.973_327.200	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne,	ne,	326.973	327.2	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_327.200_329.065	ROG-Dia-GSO-P0019	ROG-dialog-0036	k to ni isto, k recmo	k to ni isto, k recimo	327.2	329.065	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_329.065_329.900	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	329.065	329.9	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_329.900_331.713	ROG-Dia-GSO-P0019	ROG-dialog-0036	na Hrvaški, k greš na morje na otok,	na Hrvaški, k greš na morje na otok,	329.9	331.713	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_331.713_332.087	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne,	ne,	331.713	332.087	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_332.087_333.920	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač tm so ble čist druge	pač tam so bile čisto druge	332.087	333.92	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_333.920_335.364	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	333.92	335.364	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_335.364_337.453	ROG-Dia-GSO-P0019	ROG-dialog-0036	čist druge rastlinje,	čisto drugo rastlinje,	335.364	337.453	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_337.453_338.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač tko,	pač tako,	337.453	338.053	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_338.053_339.033	ROG-Dia-GSO-P0019	ROG-dialog-0036	tok je blo kaktusov,	toliko je bilo kaktusov,	338.053	339.033	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_339.033_340.502	ROG-Dia-GSO-P0019	ROG-dialog-0036	js še nisem tok kaktusov vidla.	jaz še nisem toliko kaktusov videla.	339.033	340.502	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_340.502_342.322	ROG-Dia-GSO-P0019	ROG-dialog-0036	Enkrat smo se celo znajd@l,	Enkrat smo se celo znašli,	340.502	342.322	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_342.322_343.113	ROG-Dia-GSO-P0019	ROG-dialog-0036	k smo [zvok],	k smo [zvok],	342.322	343.113	ownCommunicationManagement	ownCommunicationManagement	B-ownCommunicationManagement	B-ownCommunicationManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_343.113_346.167	ROG-Dia-GSO-P0019	ROG-dialog-0036	k nas je Gugl Meps pelu po pač p() čez neko privat	k nas je Google Maps peljal po pač p() čez neko privat	343.113	346.167	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_346.167_347.513	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem ...	eem ...	346.167	347.513	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_347.513_349.400	ROG-Dia-GSO-P0019	ROG-dialog-0036	privat ozemlje.	privat ozemlje.	347.513	349.4	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_349.400_350.100	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem	Eem	349.4	350.1	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_350.100_354.123	ROG-Dia-GSO-P0019	ROG-dialog-0036	smo se kr znajd@l na kaktusih eee na farmi kaktusov,	smo se kar znašli na kaktusih eee na farmi kaktusov,	350.1	354.123	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_354.123_357.020	ROG-Dia-GSO-P0019	ROG-dialog-0036	ko so bli pol od mejhnih do ogromnih kaktusov,	ko so bili pol od majhnih do ogromnih kaktusov,	354.123	357.02	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_357.020_359.700	ROG-Dia-GSO-P0019	ROG-dialog-0036	pol so nas nagnal, k se ne bi smel tm z avtom čez pelat,	pol so nas nagnali, k se ne bi smeli tam z avtom čez peljati,	357.02	359.7	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_359.700_361.367	ROG-Dia-GSO-P0019	ROG-dialog-0036	smo mog@l pač en večji krog narest,	smo mogli pač en večji krog narediti,	359.7	361.367	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_361.367_361.726	ROG-Dia-GSO-P0019	ROG-dialog-0036	ne ...	ne ...	361.367	361.726	alloFeedback	alloFeedback	B-alloFeedback	B-alloFeedback	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_361.726_365.560	ROG-Dia-GSO-P0019	ROG-dialog-0036	nas je Gugl Meps hotu po najkrajši poti prpelat ...	nas je Google Maps hotel po najkrajši poti pripeljati ...	361.726	365.56	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_365.560_366.633	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ampak ja,	Ampak ja,	365.56	366.633	discourseStructuring	discourseStructuring	B-discourseStructuring	B-discourseStructuring	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_366.633_368.301	ROG-Dia-GSO-P0019	ROG-dialog-0036	da se vrnem na to, zakaj smo šli.	da se vrnem na to, zakaj smo šli.	366.633	368.301	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_368.301_369.985	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno je to, ker sem js želela,	Eno je to, ker sem jaz želela,	368.301	369.985	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_369.985_372.547	ROG-Dia-GSO-P0019	ROG-dialog-0036	k sem mela tud dolh časa, da bi šla si pogledat ta otok,	k sem imela tudi dolgo časa, da bi šla si pogledat ta otok,	369.985	372.547	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_372.547_374.347	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee velik ljudi, k je šlo gor, je	eee veliko ljudi, k je šlo gor, je	372.547	374.347	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_374.347_375.365	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem	eem	374.347	375.365	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_375.365_376.773	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful priporočal,	ful priporočalo,	375.365	376.773	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_376.773_377.813	ROG-Dia-GSO-P0019	ROG-dialog-0036	so se mel ful fajn,	so se imeli ful fajn,	376.773	377.813	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_377.813_379.369	ROG-Dia-GSO-P0019	ROG-dialog-0036	ful cenovno ugodno.	ful cenovno ugodno.	377.813	379.369	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_379.369_380.053	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eee	Eee	379.369	380.053	timeManagement	timeManagement	B-timeManagement	B-timeManagement	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_380.053_382.153	ROG-Dia-GSO-P0019	ROG-dialog-0036	od tega, da ful narave različne vid@š,	od tega, da ful narave različne vidiš,	380.053	382.153	task	task	B-task	B-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_382.153_385.583	ROG-Dia-GSO-P0019	ROG-dialog-0036	do tega, pač od tud nekih takih tropskih gozdov	do tega, pač od tudi nekih takih tropskih gozdov	382.153	385.583	task	task	I-task	I-task	test	train	dimension
ROG-Dia-GSO-P0019_ROG-dialog-0036_385.583_389.099	ROG-Dia-GSO-P0019	ROG-dialog-0036	eee do takega b@l eem suhega podnebja	eee do takega bolj eem suhega podnebja	385.583	389.099	task	task	I-task	I-task	test	train	dimension
