instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0019_ROG-dialog-0035_532.917_540.208	ROG-Dia-GSO-P0019	ROG-dialog-0035	Prvo potovanje recimo izven Slovenije, ki se spomniš, da si ga šla, pa izključiva tuki Hrvaško pa it na morje.	Prvo potovanje recimo izven Slovenije, ki se spomniš, da si ga šla, pa izključiva tukaj Hrvaško pa iti na morje.	532.917	540.208	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_540.208_544.045	ROG-Dia-GSO-P0019	ROG-dialog-0036	Po mojem ko smo šli na Sicilijo [zvok] skupaj.	Po mojem ko smo šli na Sicilijo [zvok] skupaj.	540.208	544.045	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_544.045_544.679	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ne?	Ne?	544.045	544.679	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_544.679_546.873	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja, to ...	Ja, to ...	544.679	546.873	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_546.873_554.748	ROG-Dia-GSO-P0019	ROG-dialog-0036	K smo šli eem h očijevi sestrični eem ... kuk, za en teden?	K smo šli eem k očijevi sestrični eem ... koliko, za en teden?	546.873	554.748	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_554.748_555.905	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mhm.	Mhm.	554.748	555.905	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_554.748_557.596	ROG-Dia-GSO-P0019	ROG-dialog-0036	Na Sicilijo, v Sirakuze pa to.	Na Sicilijo, v Sirakuze pa to.	554.748	557.596	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_557.596_561.301	ROG-Dia-GSO-P0019	ROG-dialog-0035	Pa so ti k@kšni spomini ostali od tistega potovanja?	Pa so ti kakšni spomini ostali od tistega potovanja?	557.596	561.301	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_561.301_562.952	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja, kr velik.	Ja, kar veliko.	561.301	562.952	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_562.952_564.827	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno je to, da sva se midva ful pobondala,	Eno je to, da sva se midva ful pobondala,	562.952	564.827	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_564.827_569.450	ROG-Dia-GSO-P0019	ROG-dialog-0036	se mi zdi da tm, sva ful slikc naredila, k mam še par shranjenih.	se mi zdi da tam, sva ful slikic naredila, k imam še par shranjenih.	564.827	569.45	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_569.450_584.026	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eem ful mi je bla zanimiva eem una plaža, k je bla ful eee, ke() k ni smelo bit nobenga čolna noter in je bil res tko pesek, misl@m mivka dvesto metrov eem v vodi ...	Eem ful mi je bila zanimiva eem ona plaža, k je bila ful eee, ke() k ni smelo biti nobenega čolna noter in je bil res tako pesek, mislim mivka dvesto metrov eem v vodi ...	569.45	584.026	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_584.026_587.980	ROG-Dia-GSO-P0019	ROG-dialog-0036	In js, k nisem tok dobra plavalka bla takr@t, mi je blo to top,	In jaz, k nisem tako dobra plavalka bila takrat, mi je bilo to top,	584.026	587.98	mixedPositive	positive	B-mixedPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_587.980_601.673	ROG-Dia-GSO-P0019	ROG-dialog-0036	ker pač po navad je blo tko, da vedno, k sem se zmatrala, k sem plavala, sem rabla it blizu eem obale, da sem se spočila, tuki pa k si plavu, si se pač ustavu, si lahko stov in pol si naprej plavu,	ker pač po navadi je bilo tako, da vedno, k sem se zmatrala, k sem plavala, sem rabila iti blizu eem obale, da sem se spočila, tukaj pa k si plaval, si se pač ustavil, si lahko stal in pol si naprej plaval,	587.98	601.673	mixedPositive	positive	I-mixedPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_601.673_603.562	ROG-Dia-GSO-P0019	ROG-dialog-0036	pa ful je bla topla voda.	pa ful je bila topla voda.	601.673	603.562	predominantlyPositive	positive	B-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_603.562_609.770	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa ni morskih ježkov blo pa tega in sem se tko ful varno počutila za plavat.	Pa ni morskih ježkov bilo pa tega in sem se tako ful varno počutila za plavati.	603.562	609.77	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_609.770_612.833	ROG-Dia-GSO-P0019	ROG-dialog-0036	Še en spomin je pa, k smo šli na Etno gor.	Še en spomin je pa, k smo šli na Etno gor.	609.77	612.833	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_612.833_613.973	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ne, še dva mam.	Ne, še dva imam.	612.833	613.973	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_613.973_620.222	ROG-Dia-GSO-P0019	ROG-dialog-0036	En, k smo šli na Etno gor, in sem si kupla en ful lep kao vulkanski prstan, tak črn je bil.	En, k smo šli na Etno gor, in sem si kupila en ful lep kao vulkanski prstan, tako črn je bil.	613.973	620.222	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_620.222_627.215	ROG-Dia-GSO-P0019	ROG-dialog-0036	In sem mela ful tak svoj Lord of d Rings moment, tko še k@š@n mesc po tem, pač men je bil to tok najlepši prstan.	In sem imela ful tak svoj Lord of the Rings moment, tako še kakšen mesec po tem, pač meni je bil to tako najlepši prstan.	620.222	627.215	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_627.215_632.824	ROG-Dia-GSO-P0019	ROG-dialog-0036	In pol sem ga zgubla in sem bla ful razočarana, da sem moj prstan zgubla.	In pol sem ga izgubila in sem bila ful razočarana, da sem moj prstan izgubila.	627.215	632.824	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_632.824_640.880	ROG-Dia-GSO-P0019	ROG-dialog-0036	Še en spomin, k ga mam, je pa, ko smo šli v eno tako m() mestece, tko gor je blo, [zvok] mal bol na taki višini, ob obali.	Še en spomin, k ga imam, je pa, ko smo šli v eno tako m() mestece, tako gor je bilo, [zvok] malo bolj na taki višini, ob obali.	632.824	640.88	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_640.880_646.377	ROG-Dia-GSO-P0019	ROG-dialog-0036	In smo šli v restavracijo jest in se je teb ptič na ramo pokakal.	In smo šli v restavracijo jest in se je tebi ptič na ramo pokakal.	640.88	646.377	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_646.951_648.418	ROG-Dia-GSO-P0019	ROG-dialog-0036	A se spomneš? [smeh]	A se spomniš? [smeh]	646.951	648.418	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_648.418_651.292	ROG-Dia-GSO-P0019	ROG-dialog-0035	Mmm te() pa j() tega se pa js ne spomnem.	Mmm te() pa j() tega se pa jaz ne spomnim.	648.418	651.292	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_651.292_652.949	ROG-Dia-GSO-P0019	ROG-dialog-0036	Bil si ful jezen. [smeh]	Bil si ful jezen. [smeh]	651.292	652.949	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_652.949_656.047	ROG-Dia-GSO-P0019	ROG-dialog-0035	Ja, verjamem, da sem bil, ja.	Ja, verjamem, da sem bil, ja.	652.949	656.047	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_653.253_657.353	ROG-Dia-GSO-P0019	ROG-dialog-0036	Mi smo lih dub@l za jest in sam blub in ja.	Mi smo glih dobili za jesti in samo blub in ja.	653.253	657.353	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_658.125_661.058	ROG-Dia-GSO-P0019	ROG-dialog-0035	Kaj pa Dolina templjev?	Kaj pa Dolina templjev?	658.125	661.058	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_661.058_663.983	ROG-Dia-GSO-P0019	ROG-dialog-0036	O, to se tud spomnem, ja.	O, to se tudi spomnim, ja.	661.058	663.983	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_663.983_665.818	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se spomneš vročega dneva ...	Se spomniš vročega dneva ...	663.983	665.818	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_665.818_672.365	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ja, k ... po smo, k smo tm pešač@l od enga od enih stebrov do drugih stebrov.	Ja, k ... pol smo, k smo tam pešačili od enega od enih stebrov do drugih stebrov.	665.818	672.365	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_672.365_674.639	ROG-Dia-GSO-P0019	ROG-dialog-0036	Uno je blo kr naporen, ja.	Ono je bilo kar naporno, ja.	672.365	674.639	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_674.639_680.766	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eee ku pa to, da v bistvu tok potuješ v tujino?	Eee kako pa to, da v bistvu toliko potuješ v tujino?	674.639	680.766	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_680.766_688.660	ROG-Dia-GSO-P0019	ROG-dialog-0035	Eem se ti zdi, da maš Slovenijo že raziskano, kar ima za ponuditi, ali te te kraji ne zanimajo	Eem se ti zdi, da imaš Slovenijo že raziskano, kar ima za ponuditi, ali te ti kraji ne zanimajo	680.766	688.66	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_688.660_694.300	ROG-Dia-GSO-P0019	ROG-dialog-0035	ali bi želela ... večjo spremembo pri samem potovanju?	ali bi želela ... večjo spremembo pri samem potovanju?	688.66	694.3	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_694.300_701.808	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pač ka me pr Sloveniji najbol zmatra, k mi je tko, tok smo mejhni, da greš loh, a veš, na drug konc Slovenije takoj.	Pač kaj me pri Sloveniji najbolj zmatra, k mi je tako, tako smo majhni, da greš lahko, a veš, na drug konec Slovenije takoj.	694.3	701.808	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_701.808_705.638	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ko sm rekla, k uno, tak veš, dve uri pa si na drugem koncu Slovenije.	Kakor sem rekla, k ono, tako veš, dve uri pa si na drugem koncu Slovenije.	701.808	705.638	mixedNegative	negative	I-mixedNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_705.638_707.820	ROG-Dia-GSO-P0019	ROG-dialog-0036	Sam mi je pa tok škoda v Sloveniji,	Samo mi je pa tako škoda v Sloveniji,	705.638	707.82	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_707.820_711.773	ROG-Dia-GSO-P0019	ROG-dialog-0036	recmo tko, a veš, da bi šla, ne vem, v Belo kajino, k še nisem bla,	recimo tako, a veš, da bi šla, ne vem, v Belo krajino, k še nisem bila,	707.82	711.773	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_711.773_721.437	ROG-Dia-GSO-P0019	ROG-dialog-0036	eem da bi šla ke pa tko, ne vem, dala za prenočišče denar, mi je to tko mal, a veš, za isto ceno k, ne m, nekje v tujini, a ne?	eem da bi šla tja pa tako, ne vem, dala za prenočišče denar, mi je to tako malo, a veš, za isto ceno k, ne vem, nekje v tujini, a ne?	711.773	721.437	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_721.437_724.463	ROG-Dia-GSO-P0019	ROG-dialog-0036	Slovenijo glejam b@l kot tko enodnevne izlete	Slovenijo gledam bolj kot tako enodnevne izlete	721.437	724.463	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_724.463_732.567	ROG-Dia-GSO-P0019	ROG-dialog-0036	in pol ja, če si cajt glih za njih ne vzameš, pa tud ne vem, kje bi loh tolk raziskala, a veš, kaj si loh pogledam.	in pol ja, če si cajt glih za njih ne vzameš, pa tudi ne vem, kje bi lahko toliko raziskala, a veš, kaj si lahko pogledam.	724.463	732.567	mixedNegative	negative	B-mixedNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_732.567_738.720	ROG-Dia-GSO-P0019	ROG-dialog-0036	A veš, sej veš, une ene znamenitosti, k so, k obstajajo, sam da bi pa pol kr eem ...	A veš, saj veš, one ene znamenitosti, k so, k obstajajo, samo da bi pa pol kar eem ...	732.567	738.72	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_738.720_740.827	ROG-Dia-GSO-P0019	ROG-dialog-0036	[zvok] Tko k maš v tujini, a veš,	[zvok] Tako k imaš v tujini, a veš,	738.72	740.827	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_740.827_745.300	ROG-Dia-GSO-P0019	ROG-dialog-0036	cele te bloge, kako si pogledat kej, po kateri poti it, pa da je tko, ne vem,	cele te bloge, kako si pogledati kaj, po kateri poti iti, pa da je tako, ne vem,	740.827	745.3	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_745.300_748.346	ROG-Dia-GSO-P0019	ROG-dialog-0036	več znamenitosti si loh pogledaš al pa tko neki.	več znamenitosti si lahko pogledaš ali pa tako nekaj.	745.3	748.346	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_748.346_751.507	ROG-Dia-GSO-P0019	ROG-dialog-0036	Tle v Sloveniji je pa tko, sp() ja, spet nimamo tok nekih zadev,	Tule v Sloveniji je pa tako, sp() ja, spet nimamo toliko nekih zadev,	748.346	751.507	predominantlyNegative	negative	B-predominantlyNegative	B-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_751.507_755.440	ROG-Dia-GSO-P0019	ROG-dialog-0036	pač maš ta Bled pa Lublano mogoče, k sta turistična, [zvok]	pač imaš ta Bled pa Ljubljano mogoče, k sta turistična, [zvok]	751.507	755.44	mixedNegative	negative	B-mixedNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_755.440_760.090	ROG-Dia-GSO-P0019	ROG-dialog-0036	pol morš pa, ne m, k@šne take hiden džeme sam poiskat ful, čeprov ...	pol moraš pa, ne vem, kakšne take hidden geme sam poiskati ful, čeprav ...	755.44	760.09	mixedNegative	negative	I-mixedNegative	I-negative	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_760.090_763.411	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se ti zdi, da ni na spletu objavljenih oziroma ...	Se ti zdi, da ni na spletu objavljenih oziroma ...	760.09	763.411	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_763.411_766.210	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pa sej zdej je vedno več, k so ti TikToki pa to,	Pa saj zdaj je vedno več, k so ti TikToki pa to,	763.411	766.21	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_766.210_768.952	ROG-Dia-GSO-P0019	ROG-dialog-0036	sm ja, js iz tega pol vidim tko mal ideje.	samo ja, jaz iz tega pol vidim tako malo ideje.	766.21	768.952	mixedPositive	positive	I-mixedPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_768.952_774.282	ROG-Dia-GSO-P0019	ROG-dialog-0036	Sam ... ja, [zvok] enodnevni izleti, ne.	Samo ... ja, [zvok] enodnevni izleti, ne.	768.952	774.282	mixedPositive	positive	I-mixedPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_774.282_775.936	ROG-Dia-GSO-P0019	ROG-dialog-0035	Se ti zdi kej robe z nimi?	Se ti zdi kaj narobe z njimi?	774.282	775.936	neutralNegative	neutral	B-neutralNegative	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_774.282_774.709	ROG-Dia-GSO-P0019	ROG-dialog-0036	B@l ...	Bolj ...	774.282	774.709	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_775.936_779.166	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ne, super je, sam ja, a veš, tko pa, če bi šov za pa ...	Ne, super je, samo ja, a veš, tako pa, če bi šel za pa ...	775.936	779.166	mixedPositive	positive	B-mixedPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_779.166_784.946	ROG-Dia-GSO-P0019	ROG-dialog-0036	Pol glejam, a veš, tko k greš v tujino, da greš pa za več dni nekam, ne, pa si neki tko [zvok],	Pol gledam, a veš, tako k greš v tujino, da greš pa za več dni nekam, ne, pa si nekaj tako [zvok],	779.166	784.946	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_784.946_790.373	ROG-Dia-GSO-P0019	ROG-dialog-0036	mogoče ja res to, ka si reku, je neki čist neki, kar Slovenija ne ponuja, da si neki tazga pogledaš.	mogoče ja res to, kaj si rekel, je nekaj čisto nekaj, kar Slovenija ne ponuja, da si nekaj takega pogledaš.	784.946	790.373	neutralPositive	neutral	I-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_790.373_794.560	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ne, da si kao na of, odmaknen od doma, ne,	Ne, da si kao na off, odmaknjen od doma, ne,	790.373	794.56	predominantlyPositive	positive	B-predominantlyPositive	B-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_794.560_801.326	ROG-Dia-GSO-P0019	ROG-dialog-0036	da se pol tko nekak, z mislimi oddaljiš od, ne m, šihta, faksa, vse, kar maš.	da se pol tako nekako, z mislimi oddaljiš od, ne vem, šihta, faksa, vse, kar imaš.	794.56	801.326	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_801.326_806.508	ROG-Dia-GSO-P0019	ROG-dialog-0036	In si pol na of lepo, en teden vsaj.	In si pol na off lepo, en teden vsaj.	801.326	806.508	predominantlyPositive	positive	I-predominantlyPositive	I-positive	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0035_806.508_813.970	ROG-Dia-GSO-P0019	ROG-dialog-0035	Torej se ti zdi, da se lahko odmakneš od vsakdanjega življenja, moreš prov zapustiti lastno domovino?	Torej se ti zdi, da se lahko odmakneš od vsakdanjega življenja, moraš prav zapustiti lastno domovino?	806.508	813.97	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_814.627_818.754	ROG-Dia-GSO-P0019	ROG-dialog-0036	Ne ne, misl@m sej, sam tko, a veš, da ...	Ne ne, mislim saj, samo tako, a veš, da ...	814.627	818.754	neutralPositive	neutral	B-neutralPositive	B-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_818.754_823.507	ROG-Dia-GSO-P0019	ROG-dialog-0036	Eno eno, kar sem tud ful vidla na potovanjih, je, da tko, dobimo domotožje po Sloveniji.	Eno eno, kar sem tudi ful videla na potovanjih, je, da tako, dobimo domotožje po Sloveniji.	818.754	823.507	neutralNegative	neutral	B-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_823.507_825.327	ROG-Dia-GSO-P0019	ROG-dialog-0036	A veš, k tko, kle že vse obvladaš, ne,	A veš, k tako, tule že vse obvladaš, ne,	823.507	825.327	neutralPositive	neutral	B-neutralPositive	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_825.327_832.054	ROG-Dia-GSO-P0019	ROG-dialog-0036	veš, kam uno, kje dobiš, ne m, kam mor() kako morš pogledat na Gugl Meps, da dobiš, ne m, kerokol trgovino, a ne.	veš, kam ono, kje dobiš, ne vem, kam mor() kako moraš pogledati na Google Maps, da dobiš, ne vem, katerokoli trgovino, a ne.	825.327	832.054	neutralNegative	neutral	B-neutralNegative	I-neutral	test	train	sentiment
ROG-Dia-GSO-P0019_ROG-dialog-0036_832.054_835.918	ROG-Dia-GSO-P0019	ROG-dialog-0036	Kje kej uno pogledaš, recmo če rabiš neke dokumente zrihtat al pa karkol.	Kje kaj ono pogledaš, recimo če rabiš neke dokumente zrihtati ali pa karkoli.	832.054	835.918	neutralNegative	neutral	I-neutralNegative	I-neutral	test	train	sentiment
