instance_id	file_id	speaker	colloq	norm	start_t	end_t	label_origC	label_collapseC	NER_orig	NER_collapse	split_orig	split_redo	annotation_type
ROG-Dia-GSO-P0018_ROG-dialog-0033_521.511_522.344	ROG-Dia-GSO-P0018	ROG-dialog-0033	No.	No.	521.511	522.344	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_523.515_525.146	ROG-Dia-GSO-P0018	ROG-dialog-0033	Nov, pač ti parklni.	No, pač ti parkeljni.	523.515	525.146	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_525.146_526.148	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz sem ...	Jaz sem ...	525.146	526.148	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_527.363_531.865	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, glih za to so, da mal b() vz() ... otroke vzgojijo, po moje.	Ja, glih za to so, da malo b() vz() ... otroke vzgojijo, po moje.	527.363	531.865	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_538.473_540.574	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, p@č pr pr Aljažu, a ne.	Ne, pač pri pri Aljažu, a ne.	538.473	540.574	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_540.915_544.827	ROG-Dia-GSO-P0018	ROG-dialog-0033	K ma njegov njegov br@t, a n, pa s punco mata pač otroke.	K ima njegov njegov brat, a ne, pa s punco imata pač otroke.	540.915	544.827	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_544.827_547.643	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mislm, niso prov njegovi, ampak od punce, a ne.	Mislim, niso prav njegovi, ampak od punce, a ne.	544.827	547.643	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_547.643_550.562	ROG-Dia-GSO-P0018	ROG-dialog-0033	In Aljaž je mogu letos za Miklavža ...	In Aljaž je mogel letos za Miklavža ...	547.643	550.562	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_550.562_552.081	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne, niti ne sploh to.	Ne, niti ne sploh to.	550.562	552.081	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_552.081_554.475	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sam mogu je pridet pred tko pred blok.	Samo mogel je priti pred tako pred blok.	552.081	554.475	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_554.475_556.259	ROG-Dia-GSO-P0018	ROG-dialog-0033	K so oni tko v prtličju, a ne.	K so oni tako v prtličju, a ne.	554.475	556.259	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_556.259_561.733	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pred blok, pred njihov balkon in se je tko najbl d@ru pa tko ketno mav, a veš tko, mav po oknu pa tko.	Pred blok, pred njihov balkon in se je tako najbolj drl pa tako ketno malo, a veš tako, malo po oknu pa tako.	556.259	561.733	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_563.108_563.598	ROG-Dia-GSO-P0018	ROG-dialog-0033	No, sej.	No, saj.	563.108	563.598	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_572.134_573.029	ROG-Dia-GSO-P0018	ROG-dialog-0033	No, sej.	No, saj.	572.134	573.029	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_573.903_575.202	ROG-Dia-GSO-P0018	ROG-dialog-0033	No sej.	No saj.	573.903	575.202	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_575.202_576.939	ROG-Dia-GSO-P0018	ROG-dialog-0033	In da sta se ta male dva pač tko ...	In da sta se ta mala dva pač tako ...	575.202	576.939	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_577.770_580.031	ROG-Dia-GSO-P0018	ROG-dialog-0033	pod mizo, jok, tko.	pod mizo, jok, tako.	577.77	580.031	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_580.031_584.810	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pol smo šli še une, prov ta skeri, une iz Avstrije krampuse gledat.	Pol smo šli še one, prav ta scary, one iz Avstrije krampuse gledat.	580.031	584.81	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_585.617_586.291	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ooh.	Ooh.	585.617	586.291	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_587.118_588.089	ROG-Dia-GSO-P0018	ROG-dialog-0033	[nerazumljivo] Tko sta se cmerala.	[nerazumljivo] Tako sta se cmerala.	587.118	588.089	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_590.495_591.899	ROG-Dia-GSO-P0018	ROG-dialog-0033	Prov ... cmerice.	Prav ... cmerice.	590.495	591.899	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_594.184_594.680	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tru.	True.	594.184	594.68	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_595.855_598.746	ROG-Dia-GSO-P0018	ROG-dialog-0033	O, jz se kle u Sebenah, k so bli ... parklni.	O, jaz se tule v Sebenah, k so bili ... parkeljni.	595.855	598.746	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_602.008_606.663	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ampak to ... Oni tok nažgani pridejo iz tiste kamele.	Ampak to ... Oni tako nažgani pridejo iz tiste kamele.	602.008	606.663	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_606.663_610.086	ROG-Dia-GSO-P0018	ROG-dialog-0033	In po te sam in po te sam lovijo, pač, po vasi.	In pol te samo in pol te samo lovijo, pač, po vasi.	606.663	610.086	mixedNegative	negative	I-mixedNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_610.086_612.263	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mi smo po nesreč enkrat ograjo zlomil.	Mi smo po nesreči enkrat ograjo zlomili.	610.086	612.263	predominantlyNegative	negative	B-predominantlyNegative	I-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_613.057_613.791	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tko ...	Tako ...	613.057	613.791	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_613.791_616.742	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, k on tko lavfa in mi tko v hrib gor.	Ja, k on tako lavfa in mi tako v hrib gor.	613.791	616.742	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_616.742_617.876	ROG-Dia-GSO-P0018	ROG-dialog-0033	Plezal je čez uno ...	Plezal je čez ono ...	616.742	617.876	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_617.876_618.391	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	617.876	618.391	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_618.944_622.423	ROG-Dia-GSO-P0018	ROG-dialog-0033	Misl@m, tko gozd je bil in poj ograja in poj bajta pa dvoriše, a ne.	Mislim, tako gozd je bil in pol ograja in pol bajta pa dvorišče, a ne.	618.944	622.423	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_623.024_623.848	ROG-Dia-GSO-P0018	ROG-dialog-0033	Mi tko ...	Mi tako ...	623.024	623.848	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_623.848_628.112	ROG-Dia-GSO-P0018	ROG-dialog-0033	Literali mim bajte, mim vhodnih vrat lavfamo gor kao v gmajno, da se skrijemo.	Literally mimo bajte, mimo vhodnih vrat lavfamo gor kao v gmajno, da se skrijemo.	623.848	628.112	neutralNegative	neutral	I-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_628.112_629.451	ROG-Dia-GSO-P0018	ROG-dialog-0033	Zlom@mo ograjo.	Zlomimo ograjo.	628.112	629.451	predominantlyNegative	negative	B-predominantlyNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_647.806_648.579	ROG-Dia-GSO-P0018	ROG-dialog-0033	V bolnici.	V bolnici.	647.806	648.579	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_650.488_651.551	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sam iz kje je padu?	Sam iz kje je padel?	650.488	651.551	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_653.277_655.497	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	653.277	655.497	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_657.235_658.026	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ojoj.	Ojoj.	657.235	658.026	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_659.177_660.579	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ojoj!	Ojoj!	659.177	660.579	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_661.543_662.980	ROG-Dia-GSO-P0018	ROG-dialog-0033	Is hi okej? [jezik]	Is he okay? [jezik]	661.543	662.98	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_664.532_665.505	ROG-Dia-GSO-P0018	ROG-dialog-0033	Okej.	Okej.	664.532	665.505	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_665.505_667.705	ROG-Dia-GSO-P0018	ROG-dialog-0033	Vrjetn je. [smeh]	Verjetno je. [smeh]	665.505	667.705	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_667.705_668.476	ROG-Dia-GSO-P0018	ROG-dialog-0033	Dem.	Damn.	667.705	668.476	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_674.504_676.206	ROG-Dia-GSO-P0018	ROG-dialog-0033	Drgač, men so pa ...	Drugače, meni so pa ...	674.504	676.206	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_676.206_678.847	ROG-Dia-GSO-P0018	ROG-dialog-0033	To, ampak sej, men so pa kurenti všeč.	To, ampak saj, meni so pa kurenti všeč.	676.206	678.847	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_683.103_683.374	ROG-Dia-GSO-P0018	ROG-dialog-0033	Aja.	Aja.	683.103	683.374	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_684.019_685.297	ROG-Dia-GSO-P0018	ROG-dialog-0033	Men pa ne vem.	Meni pa ne vem.	684.019	685.297	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_685.297_686.208	ROG-Dia-GSO-P0018	ROG-dialog-0033	Men so taki ... [zvok]	Meni so taki ... [zvok]	685.297	686.208	mixedPositive	positive	I-mixedPositive	I-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_687.207_687.681	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kosmati. [zvok]	Kosmati. [zvok]	687.207	687.681	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_688.075_689.095	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kosmatinkoti.	Kosmatinkoti.	688.075	689.095	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_693.982_695.166	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz bi bla kurent, ja.	Jaz bi bila kurent, ja.	693.982	695.166	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_695.884_700.120	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sam ja, po moje, da bi tko, po desetih minutah bla tko: "Nov."	Samo ja, po moje, da bi tako, po desetih minutah bila tako: "No."	695.884	700.12	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_707.430_708.325	ROG-Dia-GSO-P0018	ROG-dialog-0033	Its so tru. [jezik]	It's so true. [jezik]	707.43	708.325	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_709.580_712.058	ROG-Dia-GSO-P0018	ROG-dialog-0033	Če te ... ne vem, če loh ... Jjj ...	Če te ... ne vem, če lahko ... Jjj ...	709.58	712.058	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_712.058_714.969	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sej to sam, a, ne vem, a loh sploh lavfaš v temu?	Saj to samo, a, ne vem, a lahko sploh lavfaš v tem?	712.058	714.969	neutralNegative	neutral	B-neutralNegative	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_716.158_719.481	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, skačejo, ja, sam da bi pa lavfu prov v temu s tistimi zvonci.	Ja, skačejo, ja, samo da bi pa lavfali prav v tem s tistimi zvonci.	716.158	719.481	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_725.652_727.972	ROG-Dia-GSO-P0018	ROG-dialog-0033	Po moj() ... po moje tud, ja.	Po moj() ... po moje tudi, ja.	725.652	727.972	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_727.972_728.928	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ooo. [smeh]	Ooo. [smeh]	727.972	728.928	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_742.166_745.688	ROG-Dia-GSO-P0018	ROG-dialog-0033	Na faksu sem letos predstavlala z mojo cimro kurentovanje.	Na faksu sem letos predstavljala z mojo cimro kurentovanje.	742.166	745.688	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_745.688_750.635	ROG-Dia-GSO-P0018	ROG-dialog-0033	Smo mogle na na tri oziroma pustovanje in smo mogle na tri različne eem ...	Smo mogle na na tri oziroma pustovanje in smo mogle na tri različne eem ...	745.688	750.635	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_750.635_755.039	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kao j() ... tko ... interpretirat na tri različne načine.	Kao j() ... tako ... interpretirati na tri različne načine.	750.635	755.039	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_755.437_758.301	ROG-Dia-GSO-P0018	ROG-dialog-0033	Kao tko da poveš strejd ap fekte, a ne.	Kao tako da poveš straight up fakte, a ne.	755.437	758.301	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_759.136_760.573	ROG-Dia-GSO-P0018	ROG-dialog-0033	Pa tko zgodovinsko.	Pa tako zgodovinsko.	759.136	760.573	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_760.573_763.703	ROG-Dia-GSO-P0018	ROG-dialog-0033	In poj da usmer@š tko bl na odgovorno, kao:	In pol da usmeriš tako bolj na odgovorno, kao:	760.573	763.703	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_763.703_768.197	ROG-Dia-GSO-P0018	ROG-dialog-0033	"Ja, ta, ne vem ... da mal zamira to pa da je treba spodbudit pa bla bla."	"Ja, ta, ne vem ... da malo zamira to pa da je treba spodbuditi pa bla bla."	763.703	768.197	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_768.197_770.406	ROG-Dia-GSO-P0018	ROG-dialog-0033	In poj še ta treto blo pa na čustveno.	In pol še ta tretje bilo pa na čustveno.	768.197	770.406	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_772.465_779.327	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, to sem pa eem mati klicala, da mi pošle eem ... tiste slike iz pustovanja v domu.	Ja, to sem pa eem mati klicala, da mi pošlje eem ... tiste slike iz pustovanja v domu.	772.465	779.327	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_780.063_781.502	ROG-Dia-GSO-P0018	ROG-dialog-0033	Iz Bistrce.	Iz Bistrice.	780.063	781.502	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_781.502_784.294	ROG-Dia-GSO-P0018	ROG-dialog-0033	K so se še starejši pa vse to.	K so se še starejši pa vse to.	781.502	784.294	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_784.294_787.702	ROG-Dia-GSO-P0018	ROG-dialog-0033	Sem poj tist dala pa ene par slik sem dala, k smo mi ...	Sem pol tisto dala pa ene par slik sem dala, k smo mi ...	784.294	787.702	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_787.702_789.769	ROG-Dia-GSO-P0018	ROG-dialog-0033	k smo tm eee zdel,	k smo tam eee sedeli,	787.702	789.769	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_789.769_793.050	ROG-Dia-GSO-P0018	ROG-dialog-0033	una slika, k zdimo na štengah,	ona slika, k sedimo na štengah,	789.769	793.05	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_793.050_794.099	ROG-Dia-GSO-P0018	ROG-dialog-0033	pr mami Miri.	pri mami Miri.	793.05	794.099	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_794.099_795.416	ROG-Dia-GSO-P0018	ROG-dialog-0033	V bloku vsi!	V bloku vsi!	794.099	795.416	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_796.338_797.560	ROG-Dia-GSO-P0018	ROG-dialog-0033	Aj lovd dat [nerazumljivo] foto. [jezik]	I loved that [nerazumljivo] photo. [jezik]	796.338	797.56	predominantlyPositive	positive	B-predominantlyPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_798.829_800.557	ROG-Dia-GSO-P0018	ROG-dialog-0033	Jz mam, loh ti jo pošlem.	Jaz imam, lahko ti jo pošljem.	798.829	800.557	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_802.800_804.522	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, midve sva ble čarovnice obedve po mojem.	Ja, midve sva bile čarovnice obedve po mojem.	802.8	804.522	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_812.063_812.897	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, vrjamem.	Ja, verjamem.	812.063	812.897	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_817.099_818.996	ROG-Dia-GSO-P0018	ROG-dialog-0033	[glas] Lej.	[glas] Glej.	817.099	818.996	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_821.950_822.807	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	821.95	822.807	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_823.672_824.819	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja ja ja.	Ja ja ja.	823.672	824.819	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_833.583_835.835	ROG-Dia-GSO-P0018	ROG-dialog-0033	Oahaha.	Oahaha.	833.583	835.835	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_839.298_841.855	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja, bolš k jz, k sem fenfike brala.	Ja, boljše k jaz, k sem fanfice brala.	839.298	841.855	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_843.005_844.457	ROG-Dia-GSO-P0018	ROG-dialog-0033	Aaj, jz pa sm.	Aaj, jaz pa sem.	843.005	844.457	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_846.363_848.034	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ajm not going tu ... [jezik]	I'm not going to ... [jezik]	846.363	848.034	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_848.034_848.763	ROG-Dia-GSO-P0018	ROG-dialog-0033	Rajš ne bi.	Rajši ne bi.	848.034	848.763	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_848.763_850.754	ROG-Dia-GSO-P0018	ROG-dialog-0033	Se dotaknla te() tega. [smeh]	Se dotaknila te() tega. [smeh]	848.763	850.754	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_856.882_857.195	ROG-Dia-GSO-P0018	ROG-dialog-0033	Aha.	Aha.	856.882	857.195	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_858.909_859.637	ROG-Dia-GSO-P0018	ROG-dialog-0033	A, okej, okej.	A, okej, okej.	858.909	859.637	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_864.409_865.512	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ja.	Ja.	864.409	865.512	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_865.512_868.009	ROG-Dia-GSO-P0018	ROG-dialog-0033	Tut te fenfiki so bli kr tko ...	Tudi ti fanfici so bili kar tako ...	865.512	868.009	mixedPositive	positive	B-mixedPositive	B-positive	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_868.009_871.405	ROG-Dia-GSO-P0018	ROG-dialog-0033	[zvok] Je blo kr pestro, morm rečt, zelo pestro.	[zvok] Je bilo kar pestro, moram reči, zelo pestro.	868.009	871.405	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_875.977_878.190	ROG-Dia-GSO-P0018	ROG-dialog-0033	[zvok] Ja, po moje sam zato, k eee ... [zvok]	[zvok] Ja, po moje samo zato, k eee ... [zvok]	875.977	878.19	neutralPositive	neutral	B-neutralPositive	B-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_878.190_879.179	ROG-Dia-GSO-P0018	ROG-dialog-0033	Ne vem ...	Ne vem ...	878.19	879.179	neutralPositive	neutral	I-neutralPositive	I-neutral	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_879.179_884.026	ROG-Dia-GSO-P0018	ROG-dialog-0033	Iščejo pa ... mislm, iščejo, tko ... [zvok] neko pozornost p@č.	Iščejo pa ... mislim, iščejo, tako ... [zvok] neko pozornost pač.	879.179	884.026	mixedNegative	negative	B-mixedNegative	B-negative	Train	dev	sentiment
ROG-Dia-GSO-P0018_ROG-dialog-0033_884.514_887.016	ROG-Dia-GSO-P0018	ROG-dialog-0033	Da je krejving, ampak ... ne vem,	Da je craving, ampak ... ne vem,	884.514	887.016	neutralNegative	neutral	B-neutralNegative	B-neutral	Train	dev	sentiment
